0.15073,0.15073,0.15073,0.15073,0.15073,0.15073,0.15073,0.15073,0.15073,0.15073,0.15073,0.10352,0.050787,0.050787,0.050787,0.050787,0.040524,0.030229,0.030229,0.030229,0.028551,0.028551,0.033854,0.094431,-0.078572,-0.078572,-0.078572,-0.078572,-0.078572,-0.078572
1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6758,1.7344,1.7344,1.7344,1.7344,1.727,1.7197,1.7197,1.7197,1.7181,1.7181,1.7231,1.6729,1.4702,1.4702,1.4702,1.4702,1.4702,1.4702
1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6758,1.7344,1.7344,1.7344,1.7344,1.727,1.7197,1.7197,1.7197,1.7181,1.7181,1.7231,1.6729,1.4702,1.4702,1.4702,1.4702,1.4702,1.4702
1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6758,1.7344,1.7344,1.7344,1.7344,1.727,1.7197,1.7197,1.7197,1.7181,1.7181,1.7231,1.6729,1.4702,1.4702,1.4702,1.4702,1.4702,1.4702
1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6758,1.7344,1.7344,1.7344,1.7344,1.727,1.7197,1.7197,1.7197,1.7181,1.7181,1.7231,1.6729,1.4702,1.4702,1.4702,1.4702,1.4702,1.4702
1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6355,1.6758,1.7344,1.7344,1.7344,1.7344,1.727,1.7197,1.7197,1.7197,1.7181,1.7181,1.7231,1.6729,1.4702,1.4702,1.4702,1.4702,1.4702,1.4702
0.22393,0.22393,0.22393,0.22393,0.22393,0.22393,0.22393,0.22393,0.22393,0.22393,0.22393,0.18103,0.13378,0.13378,0.13378,0.13378,0.12366,0.11351,0.11351,0.11351,0.11184,0.11184,0.11712,0.17224,1.4702,1.4702,1.4702,1.4702,1.4702,1.4702
-1.7128,-1.7128,-1.7128,-1.7128,-1.7128,-1.7128,-1.7128,-1.7128,-1.7128,-1.7128,-1.7128,-1.8699,-2.0623,-2.0623,-2.0623,-2.0623,-2.0761,-2.0903,-2.0903,-2.0903,-2.092,-2.092,-2.0863,-1.8867,1.4702,1.4702,1.4702,1.4702,1.4702,1.4702
0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.0066501,-0.052943,-0.052943,-0.052943,-0.052943,-0.063382,-0.073866,-0.073866,-0.073866,-0.075545,-0.075545,-0.070223,-0.0028228,-0.0022263,-0.0022263,-0.0022263,-0.0022263,-0.0022263,-0.0022263
0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.059251,0.0066501,-0.052943,-0.052943,-0.052943,-0.052943,-0.063382,-0.073866,-0.073866,-0.073866,-0.075545,-0.075545,-0.070223,-1.8867,-2.0224,-2.0224,-2.0224,-2.0224,-2.0224,-2.0224
