1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644
1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644
1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,1.0054,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644
-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644
-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644,0.99644
-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449
-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52236,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449
-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449
-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-2.629,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449,-0.52449
1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217,-2.6217
