2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289
2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.4984,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289,2.2289
1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941
1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941
1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941
1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.3572,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941,1.0941
0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043
0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.92103,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043
-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043
-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043
-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043
-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043
-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,-0.3791,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043,0.66043
-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238
-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238
-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238
-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.37791,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238
-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.48032,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238,-0.63238
-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119
-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.76008,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119
-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119
-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119,-0.63119
-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.70949,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302,-0.73302
-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112
-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112,-1.0112
-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609
-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.59778,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609,-0.9609
-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731
-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-0.82236,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731
-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.6956,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471,-0.9471
