-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785
-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785
-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785
-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785
-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.22415,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785
-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931
-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.1061,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931,-0.48931
2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,2.1189,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,-0.49867,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,-0.72237,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681,1.3681
-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.2285,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702,-0.81702
-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038
-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038
-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038,-1.0038
-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149
-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.14118,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149,-0.59149
-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859
-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859
-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859
-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859
-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859,-0.51859
-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075,-1.0075
-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-0.89945,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516,-1.1516
