-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237
-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237
-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237
-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.1433,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237
-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237
-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237,-0.237
-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601
-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601
-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.35199,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601
-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601
-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601,-0.4601
-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491
-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491
-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.17876,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491
0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491
0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491,-0.27491
0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,0.017454,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151
1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,1.8605,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151
-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.16324,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151,-0.065151
0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051,1.9051
0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831,-0.25831
0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.19397,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355
-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355
-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355,0.12355
-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941
-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.3193,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941,-1.4941
0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305
0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.12452,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305,0.049305
2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824
2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,2.9617,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824,3.0824
