0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907
0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.51975,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907
0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907
0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.97258,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907
0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.88321,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907,0.50907
-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008
-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008,0.96008
-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,-0.66349,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107,0.87107
1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943
1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943
1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943,-0.66943
1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2971,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833
-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,-0.84874,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833,1.2833
