0.47634,0.47634,0.47634,0.47634,0.47634,0.47634,0.47634,0.47634,0.47634,0.47634,0.44304,0.40901,0.38074,0.35321,0.35321,0.38759,0.44782,0.50793,0.50444,0.50097,0.49752,0.49752,0.49752,0.49752,0.49752,0.49752,0.49752,0.49752,0.49752,0.49752
1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4716,1.4786,1.4409,1.4048,1.4048,1.3996,1.4356,1.4778,1.484,1.4906,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976
1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4706,1.4716,1.4786,1.4409,1.4048,1.4048,1.3996,1.4356,1.4778,1.484,1.4906,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976,1.4976
1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3203,1.3213,1.2849,1.2501,1.2501,1.2507,1.2903,1.3351,1.3399,1.345,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504
1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3203,1.3213,1.2849,1.2501,1.2501,1.2507,1.2903,1.3351,1.3399,1.345,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504
1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3203,1.3213,1.2849,1.2501,1.2501,1.2507,1.2903,1.3351,1.3399,1.345,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504
1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3243,1.3203,1.3213,1.2849,1.2501,1.2501,1.2507,1.2903,1.3351,1.3399,1.345,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504,1.3504
-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.1452,-1.2426,-1.2562,-1.2705,-1.2705,-1.175,-1.0774,-0.98964,-1.0081,-1.0271,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466
-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.1452,-1.2426,-1.2562,-1.2705,-1.2705,-1.175,-1.0774,-0.98964,-1.0081,-1.0271,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466
-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.1452,-1.2426,-1.2562,-1.2705,-1.2705,-1.175,-1.0774,-0.98964,-1.0081,-1.0271,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466
-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.1452,-1.2426,-1.2562,-1.2705,-1.2705,-1.175,-1.0774,-0.98964,-1.0081,-1.0271,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466
-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.0589,-1.1452,-1.2426,-1.2562,-1.2705,-1.2705,-1.175,-1.0774,-0.98964,-1.0081,-1.0271,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466
-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.4147,-1.5229,-1.5341,-1.5461,-1.5461,-1.4402,-1.3363,-1.2438,-1.2648,-1.2864,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466
-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.4147,-1.5229,-1.5341,-1.5461,-1.5461,-1.4402,-1.3363,-1.2438,-1.2648,-1.0271,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466
-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.3195,-1.4147,-1.5229,-1.5341,-1.5461,-1.5461,-1.4402,-1.3363,-1.2438,-1.0081,-1.0271,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466,-1.0466
0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.7562,0.73468,0.70352,0.67337,0.67337,0.6957,0.74856,-1.2438,-1.2648,-1.2864,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087
0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.77905,0.7562,0.73468,0.70352,0.67337,0.67337,0.6957,-1.3363,-1.2438,-1.2648,-1.2864,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087
0.085626,0.085626,0.085626,0.085626,0.085626,0.085626,0.085626,0.085626,0.085626,0.085626,0.038851,-0.011313,-0.035858,-0.060014,-0.060014,-1.4402,-1.3363,-1.2438,-1.2648,-1.2864,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087,-1.3087
