0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.20154,0.09396,0.04052,0.04052,0.13061,0.17481,0.17828,0.17828,0.14387,0.14535,0.17948,0.17343,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521
0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.20154,0.09396,0.04052,0.04052,0.13061,0.17481,0.17828,0.17828,0.14387,0.14535,0.17948,0.17343,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521
0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.18175,0.20154,0.09396,0.04052,0.04052,0.13061,0.17481,0.17828,0.17828,0.14387,0.14535,0.17948,0.17343,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521
-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.40127,-0.53823,-0.57588,-0.57588,-0.51363,-0.46914,-0.46416,-0.46416,-0.50241,-0.50017,-0.46235,-0.47095,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521
-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.4589,-0.40127,-0.53823,-0.57588,-0.57588,-0.51363,-0.46914,-0.46416,-0.46416,-0.50241,-0.50017,-0.46235,-0.47095,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521,0.12521
-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.59105,-0.73727,-0.76994,-0.76994,-0.71646,-0.67189,-0.66642,-0.66642,-0.70588,-0.7034,-0.66443,-0.67383,-0.52698,-0.52698,-0.52698,-0.52698,-0.52698,-0.52698,-0.52698
-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.59105,-0.73727,-0.76994,-0.76994,-0.71646,-0.67189,-0.66642,-0.66642,-0.70588,-0.7034,-0.66443,-0.47095,-0.52698,-0.52698,-0.52698,-0.52698,-0.52698,-0.52698,-0.52698
-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.6606,-0.59105,-0.73727,-0.76994,-0.76994,-0.71646,-0.67189,-0.66642,-0.66642,-0.70588,-0.7034,-0.66443,-0.67383,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231
0.38617,0.38617,0.38617,0.38617,0.38617,0.38617,0.38617,0.38617,0.38617,0.38617,0.38617,0.39388,0.29568,0.23719,0.23719,0.33617,0.38028,0.38326,0.38326,0.35008,0.35132,-0.66443,-0.67383,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231
-0.6114,-0.6114,-0.6114,-0.6114,-0.6114,-0.6114,-0.6114,-0.6114,-0.6114,-0.6114,-0.6114,-0.54475,-0.68872,-0.7226,-0.7226,-0.66698,-0.62243,-0.61707,-0.61707,-0.65624,-0.7034,-0.66443,-0.67383,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231,-0.73231
-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.57175,-0.71704,-0.75021,-0.75021,-0.69584,-0.65127,-0.64585,-0.64585,0.35008,0.35132,0.38427,0.37904,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.57175,-0.71704,-0.75021,-0.75021,-0.69584,-0.65127,-0.64585,-0.64585,-0.65624,-0.65382,-0.61513,-0.62434,-0.68222,-0.68222,-0.68222,-0.68222,-0.68222,-0.68222,-0.68222
-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.57175,-0.71704,-0.75021,-0.75021,-0.69584,-0.65127,-0.64585,-0.64585,-0.68519,-0.68274,-0.64388,-0.6532,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144
-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.6401,-0.57175,-0.71704,-0.75021,-0.75021,-0.69584,-0.65127,-0.64585,-0.64585,-0.68519,-0.68274,-0.64388,-0.6532,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144
-0.52408,-0.52408,-0.52408,-0.52408,-0.52408,-0.52408,-0.52408,-0.52408,-0.52408,-0.52408,-0.52408,-0.46259,-0.60255,-0.63859,-0.63859,-0.57917,-0.53466,-0.64585,-0.64585,-0.68519,-0.68274,-0.64388,-0.6532,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144,-0.71144
