-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912
-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.096807,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912
0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912
0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912
0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912
0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,0.64137,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912,-0.094912
-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525
-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525
-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525
-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525,0.64525
-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10235,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047
-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047
-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-2.0952,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047,-0.10047
