0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981
0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981
0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981
0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.63992,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981,0.59981
0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.55648,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766,0.51766
0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028
0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028
0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.74453,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028
0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028
0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028,0.7028
0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.3228,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759
-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,-0.93721,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759
-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759,0.28759
-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-1.9284,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292,-0.95292
0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288
0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,0.55255,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288,-1.9288
0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379
0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379,0.51379
0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.28429,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968,0.24968
