0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363
0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363
0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.26036,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363,0.19363
1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499
1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499
1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499
1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499
1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.7927,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499
-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499,1.6499
-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228
-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.32459,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228
-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228,-0.36228
-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.55997,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597
-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597,-0.58597
-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.625,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982,-1.5982
