-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,0.0050026,0.20829,0.32577,0.28684,0.24458,0.1487,0.14348,0.13828,0.095759,0.14543,0.19731,0.1654,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559
-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,0.0050026,0.20829,0.32577,0.28684,0.24458,0.1487,0.14348,0.13828,0.095759,0.14543,0.19731,0.1654,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559
-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,-0.089402,0.0050026,0.20829,0.32577,0.28684,0.24458,0.1487,0.14348,0.13828,0.095759,0.14543,0.19731,0.1654,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559
0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.2642,0.48035,0.60855,0.57435,0.53924,0.46621,0.46066,0.45514,0.40539,0.45292,0.51037,0.47829,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559
0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.1683,0.2642,0.48035,0.60855,0.57435,0.53924,0.46621,0.46066,0.45514,0.40539,0.45292,0.51037,0.47829,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559
-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.52595,-0.34899,-0.25347,-0.3021,-0.359,-0.50171,-0.50625,-0.51079,-0.5385,-0.48445,-0.44399,-0.47553,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559
-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.52595,-0.34899,-0.25347,-0.3021,-0.359,-0.50171,-0.50625,-0.51079,-0.5385,-0.48445,-0.44399,-0.47553,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559,0.14559
-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.61729,-0.52595,-0.34899,-0.25347,-0.3021,-0.359,-0.50171,-0.50625,-0.51079,-0.5385,-0.48445,-0.44399,0.47829,0.46297,0.46297,0.46297,0.46297,0.46297,0.46297,0.46297,0.46297
0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.75151,0.8508,1.096,1.2485,1.225,1.2061,1.1848,1.1785,1.1722,1.1061,1.1488,0.51037,0.47829,0.46297,0.46297,0.46297,0.46297,0.46297,0.46297,0.46297,0.46297
0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.11046,0.31898,0.44082,0.40381,0.36446,0.27787,0.27252,0.26719,0.22173,0.27053,-0.44399,-0.47553,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454
0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.11046,0.31898,0.44082,0.40381,0.36446,0.27787,0.27252,0.26719,0.22173,-0.48445,-0.44399,-0.47553,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454
0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.015442,0.11046,0.31898,0.44082,0.40381,0.36446,0.27787,0.27252,0.26719,0.22173,-0.48445,-0.44399,-0.47553,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454,-0.50454
-0.10793,-0.10793,-0.10793,-0.10793,-0.10793,-0.10793,-0.10793,-0.10793,-0.10793,-0.10793,-0.013636,0.18873,0.30544,0.26617,0.22339,0.12586,0.12067,0.11549,1.1061,1.1488,1.2189,1.1864,1.1812,1.1812,1.1812,1.1812,1.1812,1.1812,1.1812,1.1812
