0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849
0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.24226,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849,0.22849
0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654
0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654
0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654
0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.37974,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654
-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654
-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654
-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654
-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007
-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.17801,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007
0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007
0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007
0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007,-0.19007
0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.41258,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811
-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,-0.30623,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811
0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811
0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.36697,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811,0.39811
-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776,-0.31776
-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268
-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268,0.35268
-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.2745,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278
0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,0.17624,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278
1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278,-2.278
