-0.46974,-0.46974,-0.46974,-0.46974,-0.46974,-0.46974,-0.46974,-0.46974,-0.46974,-0.46974,-0.47198,-0.47648,-0.52828,-0.53639,-0.47279,-0.45898,-0.45898,-0.48615,-0.48326,-0.32745,-0.37154,-0.47623,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797
1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.1669,1.1647,1.0502,1.0453,1.1644,1.1725,1.1725,1.1443,1.1452,1.1492,1.078,1.0187,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797
1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.1669,1.1647,1.0502,1.0453,1.1644,1.1725,1.1725,1.1443,1.1452,1.1492,1.078,1.0187,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797
1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.1669,1.1647,1.0502,1.0453,1.1644,1.1725,1.1725,1.1443,1.1452,1.1492,1.078,1.0187,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797,-0.45797
1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.168,1.1669,1.1647,1.0502,1.0453,1.1644,1.1725,1.1725,1.1443,1.1452,1.1492,1.078,1.0187,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8934,-1.8999,-1.8973,-1.9082,-1.8927,-1.874,-1.874,-1.9003,-1.8957,-1.6082,-1.6287,-1.7728,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8934,-1.8999,-1.8973,-1.9082,-1.8927,-1.874,-1.874,-1.9003,-1.8957,-1.6082,-1.6287,1.0187,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8902,-1.8934,-1.8999,-1.8973,-1.9082,-1.8927,-1.874,-1.874,-1.9003,-1.8957,-1.6082,1.078,1.0187,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729,1.1729
-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.53288,-0.53747,-0.58695,-0.59518,-0.53363,-0.51962,-0.51962,-0.54674,-0.54378,-0.38233,-1.6287,-1.7728,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725
-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.5306,-0.53288,-0.53747,-0.58695,-0.59518,-0.53363,-0.51962,-0.51962,-0.54674,-0.54378,-1.6082,-1.6287,-1.7728,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725
0.43526,0.43526,0.43526,0.43526,0.43526,0.43526,0.43526,0.43526,0.43526,0.43526,0.43364,0.43039,0.34397,0.33762,0.43189,0.44257,0.44257,0.41483,0.41662,-1.6082,-1.6287,-1.7728,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725,-1.8725
