2.0939,2.0939,2.0939,2.0939,2.0939,2.0939,2.0939,2.0939,2.0939,2.0939,2.137,2.137,2.137,2.137,2.137,2.1997,2.1997,2.2676,2.2676,2.2676,2.2676,2.2633,2.259,2.1904,2.2708,2.2708,2.2708,2.2708,2.2708,2.2708
-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.5718,-1.5718,-1.5718,-1.5718,-1.5718,-1.5529,-1.5529,-1.536,-1.536,-1.536,-1.536,-1.543,-1.5502,-1.5594,-1.5246,-1.5246,-1.5246,-1.5246,-1.5246,-1.5246
-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.5718,-1.5718,-1.5718,-1.5718,-1.5718,-1.5529,-1.5529,-1.536,-1.536,-1.536,-1.536,-1.543,-1.5502,-1.5594,-1.5246,-1.5246,-1.5246,-1.5246,-1.5246,-1.5246
-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.5718,-1.5718,-1.5718,-1.5718,-1.5718,-1.5529,-1.5529,-1.536,-1.536,-1.536,-1.536,-1.543,-1.5502,-1.5594,-1.5246,-1.5246,-1.5246,-1.5246,-1.5246,-1.5246
-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.563,-1.5718,-1.5718,-1.5718,-1.5718,-1.5718,-1.5529,-1.5529,-1.536,-1.536,-1.536,-1.536,-1.543,-1.5502,-1.5594,-1.5246,-1.5246,-1.5246,-1.5246,-1.5246,-1.5246
-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39006,-0.39006,-0.39006,-0.39006,-0.39006,-0.35717,-0.35717,-0.32402,-0.32402,-0.32402,-0.32402,-0.33023,-0.33646,-0.36457,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525
-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39006,-0.39006,-0.39006,-0.39006,-0.39006,-0.35717,-0.35717,-0.32402,-0.32402,-0.32402,-0.32402,-0.33023,-0.33646,-0.36457,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525
-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39006,-0.39006,-0.39006,-0.39006,-0.39006,-0.35717,-0.35717,-0.32402,-0.32402,-0.32402,-0.32402,-0.33023,-0.33646,-0.36457,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525
-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39778,-0.39006,-0.39006,-0.39006,-0.39006,-0.39006,-0.35717,-0.35717,-0.32402,-0.32402,-0.32402,-0.32402,-0.33023,-0.33646,-0.36457,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525
0.86718,0.86718,0.86718,0.86718,0.86718,0.86718,0.86718,0.86718,0.86718,0.86718,0.89287,0.89287,0.89287,0.89287,0.89287,0.94091,0.94091,0.99171,0.99171,0.99171,0.99171,0.98644,0.98121,0.93253,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525,-0.31525
