2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131
2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.3931,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131
-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131,2.131
-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272
-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.50557,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272
-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272,-0.5272
-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863
-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.14728,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863
0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,0.52607,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863,-0.19863
0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886,0.41886
0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069
0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.1141,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069
-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069,0.041069
-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111
-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.9057,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111,-1.8111
