0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.22822,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911,0.2911
-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251
-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251
-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.50172,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251
-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251
-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251
-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-1.4842,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251,-0.44251
-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43
-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-0.34552,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43
1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43,-1.43
1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552
1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552,-0.28552
1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8233,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942
0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,0.17118,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942,1.8942
