1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.409,1.4126,1.4126,1.4119,1.4087,1.4063,1.3772,1.3772,1.4096,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357
1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.409,1.4126,1.4126,1.4119,1.4087,1.4063,1.3772,1.3772,1.4096,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357
1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.409,1.4126,1.4126,1.4119,1.4087,1.4063,1.3772,1.3772,1.4096,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357
1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.409,1.4126,1.4126,1.4119,1.4087,1.4063,1.3772,1.3772,1.4096,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357
1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.4055,1.409,1.4126,1.4126,1.4119,1.4087,1.4063,1.3772,1.3772,1.4096,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357
-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.058338,-0.054481,-0.054481,-0.055353,-0.058776,-0.061328,0.060427,0.060427,-0.057859,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357
-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.062198,-0.058338,-0.054481,-0.054481,-0.055353,-0.058776,-0.061328,0.060427,0.060427,-0.057859,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357,1.2357
-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9362,-1.932,-1.932,-1.933,-1.9368,-1.9396,-1.6247,-1.6247,-0.057859,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666
-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9362,-1.932,-1.932,-1.933,-1.9368,-1.9396,-1.6247,-1.6247,-0.057859,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666,-0.14666
-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9405,-1.9362,-1.932,-1.932,-1.933,-1.9368,-1.9396,-1.6247,-1.6247,-1.9359,-1.9158,-1.9158,-1.9158,-1.9158,-1.9158,-1.9158,-1.9158,-1.9158,-1.9158
