-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298
-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298
-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298
-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298
-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.44726,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298
-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.14615,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298
-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298
-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298,-0.28298
-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,-0.77764,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376,0.26376
-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287
-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287
-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.44012,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287,-0.88287
-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001
-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001
-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.17715,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001,-0.27001
-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748
-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,-0.42907,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748,0.20748
