0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.61511,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,2.1126,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.87109,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233,0.56233
-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591,2.0591
-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819
-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,-1.2517,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819,0.81819
