-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.73787,-0.74942,-1.0445,-1.0445,-1.0448,-1.0452,-1.0455,-1.0467,-1.0471,-1.0476,-1.0373,-1.0274,-1.0089,-0.74614,-0.56035,-0.56035,-0.56035,-0.56035,-0.56035,-0.56035
-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.72642,-0.73787,-0.74942,-1.0445,-1.0445,-1.0448,-1.0452,-1.0455,-1.0467,-1.0471,-1.0476,-1.0373,-1.0274,-1.0089,-0.74614,-0.56035,-0.56035,-0.56035,-0.56035,-0.56035,-0.56035
-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.080451,-0.09729,-0.26311,-0.26311,-0.26429,-0.26547,-0.26665,-0.27142,-0.27321,-0.275,-0.25668,-0.23811,-0.20009,-0.032135,0.095586,0.095586,0.095586,0.095586,0.095586,0.095586
-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.080451,-0.09729,-0.26311,-0.26311,-0.26429,-0.26547,-0.26665,-0.27142,-0.27321,-0.275,-0.25668,-0.23811,-0.20009,-0.032135,0.095586,0.095586,0.095586,0.095586,0.095586,0.095586
-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.080451,-0.09729,-0.26311,-0.26311,-0.26429,-0.26547,-0.26665,-0.27142,-0.27321,-0.275,-0.25668,-0.23811,-0.20009,-0.032135,0.095586,0.095586,0.095586,0.095586,0.095586,0.095586
-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.063362,-0.080451,-0.09729,-0.26311,-0.26311,-0.26429,-0.26547,-0.26665,-0.27142,-0.27321,-0.275,-0.25668,-0.23811,-0.20009,-0.032135,0.095586,0.095586,0.095586,0.095586,0.095586,0.095586
-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6591,-1.6632,-2.1394,-2.1394,-2.1386,-2.1378,-2.137,-2.1331,-2.1316,-2.1302,-2.1312,-2.1335,-2.1422,-1.7467,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795
-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6591,-1.6632,-2.1394,-2.1394,-2.1386,-2.1378,-2.137,-2.1331,-2.1316,-2.1302,-2.1312,-2.1335,-2.1422,-1.7467,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795
-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6591,-1.6632,-2.1394,-2.1394,-2.1386,-2.1378,-2.137,-2.1331,-2.1316,-2.1302,-2.1312,-2.1335,-2.1422,-1.7467,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795
-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6555,-1.6591,-1.6632,-2.1394,-2.1394,-2.1386,-2.1378,-2.137,-2.1331,-2.1316,-2.1302,-2.1312,-2.1335,-2.1422,-1.7467,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795
0.18345,0.18345,0.18345,0.18345,0.18345,0.18345,0.18345,0.18345,0.18345,0.18345,0.16426,0.14545,0.027742,0.027742,0.026249,0.02476,0.023274,0.017168,0.014869,0.012578,0.033894,0.055691,0.10096,0.23364,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795
0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.27925,0.25951,0.16441,0.16441,0.16277,0.16113,0.1595,0.15277,0.15023,0.14771,0.17043,0.19374,0.24242,0.35853,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795
0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.27925,0.25951,0.16441,0.16441,0.16277,0.16113,0.1595,0.15277,0.15023,0.14771,0.17043,0.19374,0.24242,-1.7467,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795
0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.27925,0.25951,0.16441,0.16441,0.16277,0.16113,0.1595,0.15277,0.15023,0.14771,0.17043,0.19374,0.24242,-1.7467,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795,-1.4795
0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.29942,0.27925,0.25951,0.16441,0.16441,0.16277,0.16113,0.1595,0.15277,0.15023,0.14771,0.17043,0.19374,0.24242,0.23364,0.33975,0.33975,0.33975,0.33975,0.33975,0.33975
0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.81449,0.79045,0.80057,0.80057,0.79825,0.79593,0.79363,0.78398,0.78033,0.77671,0.80598,0.83636,0.24242,0.35853,0.45447,0.45447,0.45447,0.45447,0.45447,0.45447
0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.81449,0.79045,0.80057,0.80057,0.79825,0.79593,0.79363,0.78398,0.78033,0.77671,0.80598,0.83636,0.24242,0.35853,0.45447,0.45447,0.45447,0.45447,0.45447,0.45447
0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.81449,0.79045,0.80057,0.80057,0.79825,0.79593,0.79363,0.78398,0.78033,0.77671,0.80598,0.19374,0.24242,0.35853,0.45447,0.45447,0.45447,0.45447,0.45447,0.45447
0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.81449,0.79045,0.80057,0.80057,0.79825,0.79593,0.79363,0.78398,0.78033,0.77671,0.17043,0.19374,0.24242,0.35853,0.45447,0.45447,0.45447,0.45447,0.45447,0.45447
0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.83925,0.81449,0.79045,0.80057,0.80057,0.79825,0.79593,0.79363,0.78398,0.78033,0.77671,0.80598,0.83636,0.90088,0.93984,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851
0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.75666,0.73309,0.73184,0.73184,0.72959,0.72735,0.72512,0.71578,0.71226,0.77671,0.80598,0.83636,0.90088,0.93984,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851
0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.75666,0.73309,0.73184,0.73184,0.72959,0.72735,0.72512,0.71578,0.78033,0.77671,0.80598,0.83636,0.90088,0.93984,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851
0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.78093,0.75666,0.73309,0.73184,0.73184,0.72959,0.72735,0.72512,0.78398,0.78033,0.77671,0.80598,0.83636,0.90088,0.93984,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851
0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.7197,0.69643,0.68791,0.68791,0.68571,0.68352,0.68133,0.78398,0.78033,0.77671,0.80598,0.83636,0.90088,0.93984,0.98851,0.98851,0.98851,0.98851,0.98851,0.98851
0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.74365,0.7197,0.69643,0.68791,0.68791,0.68571,0.68352,0.72512,0.71578,0.71226,0.70875,0.73731,0.76693,0.82974,0.87704,0.93081,0.93081,0.93081,0.93081,0.93081,0.93081
