-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.96337,-0.96803,-0.97271,-0.97271,-0.97271,-0.97038,-0.96805,-0.81511,-0.81511,-0.88402,-0.96044,-0.96044,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806
-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.96337,-0.96803,-0.97271,-0.97271,-0.97271,-0.97038,-0.96805,-0.81511,-0.81511,-0.88402,-0.96044,-0.96044,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806
-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.96337,-0.96803,-0.97271,-0.97271,-0.97271,-0.97038,-0.96805,-0.81511,-0.81511,-0.88402,-0.96044,-0.96044,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806
-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.97103,-0.96337,-0.96803,-0.97271,-0.97271,-0.97271,-0.97038,-0.96805,-0.81511,-0.81511,-0.88402,-0.96044,-0.96044,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806,-0.95806
-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.17933,-0.18383,-0.18833,-0.18833,-0.18833,-0.18603,-0.18373,-0.081788,-0.081788,-0.12746,-0.17667,-0.17667,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456
-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.17933,-0.18383,-0.18833,-0.18833,-0.18833,-0.18603,-0.18373,-0.081788,-0.081788,-0.12746,-0.17667,-0.17667,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456
-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.23483,-0.17933,-0.18383,-0.18833,-0.18833,-0.18833,-0.18603,-0.18373,-0.081788,-0.081788,-0.12746,-0.17667,-0.17667,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456
-0.16315,-0.16315,-0.16315,-0.16315,-0.16315,-0.16315,-0.16315,-0.16315,-0.16315,-0.16315,-0.10299,-0.10747,-0.11196,-0.11196,-0.11196,-0.10966,-0.10737,-0.010385,-0.010385,-0.053792,-0.10035,-0.10035,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456
-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.14855,-0.15304,-0.15754,-0.15754,-0.15754,-0.15524,-0.15294,-0.052998,-0.052998,-0.097755,-0.1459,-0.1459,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456,-0.17456
-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.20593,-0.14855,-0.15304,-0.15754,-0.15754,-0.15754,-0.15524,-0.15294,-0.052998,-0.052998,-0.097755,-0.1459,-0.1459,-0.098268,-0.098268,-0.098268,-0.098268,-0.098268,-0.098268,-0.098268,-0.098268
