-1.9561,-1.9561,-1.9561,-1.9561,-1.9561,-1.9561,-1.9561,-1.9561,-1.9561,-1.9561,-1.955,-1.955,-1.955,-1.9482,-1.9416,-1.9351,-1.9287,-1.9287,-1.9267,-1.9248,-1.9209,-1.9209,-1.9167,-1.4529,-1.4529,-1.4529,-1.4529,-1.4529,-1.4529,-1.4529
2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2608,2.2608,2.2608,2.2713,2.282,2.2928,2.3039,2.3039,2.3057,2.3074,2.311,2.311,2.314,2.1729,2.1729,2.1729,2.1729,2.1729,2.1729,2.1729
2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2608,2.2608,2.2608,2.2713,2.282,2.2928,2.3039,2.3039,2.3057,2.3074,2.311,2.311,2.314,2.1729,2.1729,2.1729,2.1729,2.1729,2.1729,2.1729
2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2267,2.2608,2.2608,2.2608,2.2713,2.282,2.2928,2.3039,2.3039,2.3057,2.3074,2.311,2.311,2.314,2.1729,2.1729,2.1729,2.1729,2.1729,2.1729,2.1729
-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7693,-1.7693,-1.7693,-1.7624,-1.7556,-1.7489,-1.7423,-1.7423,-1.7403,-1.7384,-1.7345,-1.7345,-1.7304,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932
-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7693,-1.7693,-1.7693,-1.7624,-1.7556,-1.7489,-1.7423,-1.7423,-1.7403,-1.7384,-1.7345,-1.7345,-1.7304,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932
-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7719,-1.7693,-1.7693,-1.7693,-1.7624,-1.7556,-1.7489,-1.7423,-1.7423,-1.7403,-1.7384,-1.7345,-1.7345,-1.7304,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932
-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.14177,-0.14177,-0.14177,-0.13341,-0.12503,-0.11665,-0.10826,-0.10826,-0.10638,-0.1045,-0.10074,-0.10074,-0.097073,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932
-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.14177,-0.14177,-0.14177,-0.13341,-0.12503,-0.11665,-0.10826,-0.10826,-0.10638,-0.1045,-0.10074,-0.10074,-0.097073,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932
-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.14177,-0.14177,-0.14177,-0.13341,-0.12503,-0.11665,-0.10826,-0.10826,-0.10638,-0.1045,-0.10074,-0.10074,-0.097073,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932,-1.2932
