1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6846,1.6846,1.5079,1.5,1.6715,1.6673,1.667,1.6692,1.6738,1.6699,1.5392,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279
1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6846,1.6846,1.5079,1.5,1.6715,1.6673,1.667,1.6692,1.6738,1.6699,1.5392,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279
1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6846,1.6846,1.5079,1.5,1.6715,1.6673,1.667,1.6692,1.6738,1.6699,1.5392,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279
1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6842,1.6846,1.6846,1.5079,1.5,1.6715,1.6673,1.667,1.6692,1.6738,1.6699,1.5392,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279
-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0398,-1.0351,-1.0351,-1.0575,-1.0935,-1.09,-1.0962,-1.0853,-1.0306,-0.97935,-0.95075,-1.0097,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279
-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0398,-1.0351,-1.0351,-1.0575,-1.0935,-1.09,-1.0962,-1.0853,-1.0306,-0.97935,-0.95075,-1.0097,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279
-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0398,-1.0351,-1.0351,-1.0575,-1.0935,-1.09,-1.0962,-1.0853,-1.0306,-0.97935,-0.95075,1.5392,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279,1.3279
-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0387,-1.0398,-1.0351,-1.0351,-1.0575,-1.0935,-1.09,-1.0962,-1.0853,-1.0306,-0.97935,-0.95075,-1.0097,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144
-0.52174,-0.52174,-0.52174,-0.52174,-0.52174,-0.52174,-0.52174,-0.52174,-0.52174,-0.52174,-0.52265,-0.51878,-0.51878,-0.57048,-0.60115,-0.56575,-0.57159,-0.56281,-0.51803,-0.47565,-0.95075,-1.0097,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144
-0.0089473,-0.0089473,-0.0089473,-0.0089473,-0.0089473,-0.0089473,-0.0089473,-0.0089473,-0.0089473,-0.0089473,-0.0096461,-0.0065917,-0.0065917,-0.087351,-0.11273,-0.045693,-0.051154,-0.04448,-0.0095978,-0.97935,-0.95075,-1.0097,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144,-1.144
