0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.53513,0.53513,0.48498,0.47447,0.47447,0.48318,0.44292,0.39745,0.47052,0.54962,0.54962,0.5728,0.43489,0.43489,0.43489,0.43489,0.43489,0.43489
0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.5745,0.53513,0.53513,0.48498,0.47447,0.47447,0.48318,0.44292,0.39745,0.47052,0.54962,0.54962,0.5728,0.43489,0.43489,0.43489,0.43489,0.43489,0.43489
1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.012,1.012,0.97505,0.96282,0.96282,0.97303,0.9199,0.86177,0.94507,1.0373,1.0373,1.0407,0.91265,0.91265,0.91265,0.91265,0.91265,0.91265
1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.012,1.012,0.97505,0.96282,0.96282,0.97303,0.9199,0.86177,0.94507,1.0373,1.0373,1.0407,0.91265,0.91265,0.91265,0.91265,0.91265,0.91265
1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.012,1.012,0.97505,0.96282,0.96282,0.97303,0.9199,0.86177,0.94507,1.0373,1.0373,1.0407,0.91265,0.91265,0.91265,0.91265,0.91265,0.91265
1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.012,1.012,0.97505,0.96282,0.96282,0.97303,0.9199,0.86177,0.94507,1.0373,1.0373,1.0407,0.91265,0.91265,0.91265,0.91265,0.91265,0.91265
1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.039,1.012,1.012,0.97505,0.96282,0.96282,0.97303,0.9199,0.86177,0.94507,1.0373,1.0373,1.0407,0.91265,0.91265,0.91265,0.91265,0.91265,0.91265
-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.2335,-1.2335,-1.3327,-1.3368,-1.3368,-1.3337,-1.3262,-1.3247,-1.2896,-1.2592,-1.2592,-1.1627,0.91265,0.91265,0.91265,0.91265,0.91265,0.91265
-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.2335,-1.2335,-1.3327,-1.3368,-1.3368,-1.3337,-1.3262,-1.3247,-1.2896,-1.2592,-1.2592,-1.1627,0.91265,0.91265,0.91265,0.91265,0.91265,0.91265
-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.2335,-1.2335,-1.3327,-1.3368,-1.3368,-1.3337,-1.3262,-1.3247,-1.2896,-1.2592,-1.2592,-1.1627,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371
-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.2335,-1.2335,-1.3327,-1.3368,-1.3368,-1.3337,-1.3262,-1.3247,-1.2896,-1.2592,-1.2592,-1.1627,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371
-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.1483,-1.2335,-1.2335,-1.3327,-1.3368,-1.3368,-1.3337,-1.3262,-1.3247,-1.2896,-1.2592,-1.2592,-1.1627,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371
-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.53855,-0.53855,-0.61849,-0.62511,-0.62511,-0.61978,-0.63107,-0.64803,-0.59799,-0.54843,-0.54843,-1.1627,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371
-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.53855,-0.53855,-0.61849,-0.62511,-0.62511,-0.61978,-0.63107,-0.64803,-0.59799,-0.54843,-0.54843,-1.1627,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371,-1.3371
-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.53855,-0.53855,-0.61849,-0.62511,-0.62511,-0.61978,-0.63107,-0.64803,-0.59799,-0.54843,-0.54843,-0.48073,-0.64085,-0.64085,-0.64085,-0.64085,-0.64085,-0.64085
-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.47136,-0.53855,-0.53855,-0.61849,-0.62511,-0.62511,-0.61978,-0.63107,-0.64803,-0.59799,-0.54843,-0.54843,-0.48073,-0.64085,-0.64085,-0.64085,-0.64085,-0.64085,-0.64085
1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4003,1.4003,1.3741,1.3605,1.3605,1.3719,1.3083,1.2399,1.3315,-0.54843,-0.54843,-0.48073,-0.64085,-0.64085,-0.64085,-0.64085,-0.64085,-0.64085
1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4003,1.4003,1.3741,1.3605,1.3605,1.3719,1.3083,1.2399,-0.59799,-0.54843,-0.54843,-0.48073,-0.64085,-0.64085,-0.64085,-0.64085,-0.64085,-0.64085
1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4003,1.4003,1.3741,1.3605,1.3605,1.3719,1.3083,1.2399,1.3315,1.4344,1.4344,1.4217,1.3017,1.3017,1.3017,1.3017,1.3017,1.3017
0.40551,0.40551,0.40551,0.40551,0.40551,0.40551,0.40551,0.40551,0.40551,0.40551,0.40551,0.40551,0.36165,0.36165,0.30668,0.29681,0.29681,0.30497,0.26939,1.2399,1.3315,1.4344,1.4344,1.4217,1.3017,1.3017,1.3017,1.3017,1.3017,1.3017
0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.57337,0.57337,0.52427,0.51363,0.51363,0.52246,1.3083,1.2399,1.3315,1.4344,1.4344,1.4217,1.3017,1.3017,1.3017,1.3017,1.3017,1.3017
0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.57337,0.57337,0.52427,0.51363,0.51363,0.30497,0.26939,0.22852,0.29787,0.3722,0.3722,0.40258,0.26107,0.26107,0.26107,0.26107,0.26107,0.26107
0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.57337,0.57337,0.52427,0.51363,0.51363,0.52246,0.48117,0.43468,0.50857,0.58873,0.58873,0.61032,0.4732,0.4732,0.4732,0.4732,0.4732,0.4732
0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.61175,0.57337,0.57337,0.52427,0.51363,0.51363,0.52246,0.48117,0.43468,0.50857,0.58873,0.58873,0.61032,0.4732,0.4732,0.4732,0.4732,0.4732,0.4732
0.3607,0.3607,0.3607,0.3607,0.3607,0.3607,0.3607,0.3607,0.3607,0.3607,0.3607,0.3607,0.31565,0.31565,0.2594,0.51363,0.51363,0.52246,0.48117,0.43468,0.50857,0.58873,0.58873,0.61032,0.4732,0.4732,0.4732,0.4732,0.4732,0.4732
-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.3239,-1.3239,0.52427,0.51363,0.51363,0.52246,0.48117,0.43468,0.50857,0.58873,0.58873,0.61032,0.4732,0.4732,0.4732,0.4732,0.4732,0.4732
-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,0.31565,0.31565,0.2594,0.24969,0.24969,0.25771,0.22337,0.18373,0.25209,0.32515,0.32515,0.35743,0.21498,0.21498,0.21498,0.21498,0.21498,0.21498
-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.3239,-1.3239,-1.4256,-1.4294,-1.4294,-1.4266,-1.4167,-1.4128,-1.3796,-1.3516,-1.3516,-1.2514,-1.4277,-1.4277,-1.4277,-1.4277,-1.4277,-1.4277
-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.3239,-1.3239,-1.4256,-1.4294,-1.4294,-1.4266,-1.4167,-1.4128,-1.3796,-1.3516,-1.3516,-1.2514,-1.4277,-1.4277,-1.4277,-1.4277,-1.4277,-1.4277
-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.2364,-1.3239,-1.3239,-1.4256,-1.4294,-1.4294,-1.4266,-1.4167,-1.4128,-1.3796,-1.3516,-1.3516,-1.2514,-1.4277,-1.4277,-1.4277,-1.4277,-1.4277,-1.4277
