0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.24827,0.28692,0.33042,0.33042,0.33042,0.27888,0.22449,0.22449,0.155,0.094326,0.16523,0.2468,0.2468,0.22824,0.22824,0.22824,0.22824,0.22824,0.22824,0.22824
0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.25556,0.24827,0.28692,0.33042,0.33042,0.33042,0.27888,0.22449,0.22449,0.155,0.094326,0.16523,0.2468,0.2468,0.22824,0.22824,0.22824,0.22824,0.22824,0.22824,0.22824
-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.023518,0.02788,0.081787,0.081787,0.081787,0.020283,-0.046659,-0.046659,-0.099102,-0.14627,-0.08903,-0.025119,-0.025119,0.22824,0.22824,0.22824,0.22824,0.22824,0.22824,0.22824
-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.023518,0.02788,0.081787,0.081787,0.081787,0.020283,-0.046659,-0.046659,-0.099102,-0.14627,-0.08903,-0.025119,-0.025119,0.22824,0.22824,0.22824,0.22824,0.22824,0.22824,0.22824
-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.016131,-0.023518,0.02788,0.081787,0.081787,0.081787,0.020283,-0.046659,-0.046659,-0.099102,-0.14627,-0.08903,-0.025119,-0.025119,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165
2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.0783,2.0312,2.0046,2.0046,2.0046,2.0202,2.0503,2.0503,1.866,1.7144,1.8773,-0.025119,-0.025119,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165
2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.0783,2.0312,2.0046,2.0046,2.0046,2.0202,2.0503,2.0503,1.866,1.7144,-0.08903,-0.025119,-0.025119,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165,-0.043165
2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.085,2.0783,2.0312,2.0046,2.0046,2.0046,2.0202,2.0503,2.0503,1.866,1.7144,1.8773,2.0778,2.0778,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557
0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30141,0.33757,0.37903,0.37903,0.37903,0.32944,0.2775,0.2775,0.20468,1.7144,1.8773,2.0778,2.0778,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557
0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30141,0.33757,0.37903,0.37903,0.37903,0.32944,0.2775,0.2775,1.866,1.7144,1.8773,2.0778,2.0778,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557,2.0557
0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30141,0.33757,0.37903,0.37903,0.37903,0.32944,0.2775,0.2775,0.20468,0.14136,0.21493,0.29996,0.29996,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813
0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30141,0.33757,0.37903,0.37903,0.37903,0.32944,0.2775,0.2775,0.20468,0.14136,0.21493,0.29996,0.29996,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813
0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30868,0.30141,0.33757,0.37903,0.37903,0.37903,0.32944,0.2775,0.2775,0.20468,0.14136,0.21493,0.29996,0.29996,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813
-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7412,-1.6092,-1.4896,-1.4896,-1.4896,-1.614,0.2775,0.2775,0.20468,0.14136,0.21493,0.29996,0.29996,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813
-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7412,-1.6092,-1.4896,-1.4896,-1.4896,0.32944,0.2775,0.2775,0.20468,0.14136,0.21493,0.29996,0.29996,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813,0.2813
-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7412,-1.6092,-1.4896,-1.4896,-1.4896,-1.614,-1.7603,-1.7603,-1.705,-1.6668,-1.6959,-1.7436,-1.7436,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584
-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7412,-1.6092,-1.4896,-1.4896,-1.4896,-1.614,-1.7603,-1.7603,-1.705,-1.6668,-1.6959,-1.7436,-1.7436,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584
-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7332,-1.7412,-1.6092,-1.4896,-1.4896,-1.4896,-1.614,-1.7603,-1.7603,-1.705,-1.6668,-1.6959,-1.7436,-1.7436,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584
0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.063361,0.11069,-1.4896,-1.4896,-1.4896,-1.614,-1.7603,-1.7603,-1.705,-1.6668,-1.6959,-1.7436,-1.7436,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584
0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.070718,0.063361,-1.6092,-1.4896,-1.4896,-1.4896,-1.614,-1.7603,-1.7603,-1.705,-1.6668,-1.6959,-1.7436,-1.7436,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584
-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15808,0.11069,0.16127,0.16127,0.16127,0.10295,0.040016,0.040016,-0.017877,-0.06936,-0.0077558,0.061801,0.061801,0.04359,0.04359,0.04359,0.04359,0.04359,0.04359,0.04359
-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,0.063361,0.11069,0.16127,0.16127,0.16127,0.10295,0.040016,0.040016,-0.017877,-0.06936,-0.0077558,0.061801,0.061801,0.04359,0.04359,0.04359,0.04359,0.04359,0.04359,0.04359
-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15808,-0.10037,-0.041311,-0.041311,-0.041311,-0.10775,-0.1809,-0.1809,-0.22491,-0.26538,-0.21491,-0.15974,-0.15974,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753
-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15808,-0.10037,-0.041311,-0.041311,-0.041311,-0.10775,-0.1809,-0.1809,-0.22491,-0.26538,-0.21491,-0.15974,-0.15974,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753
-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15065,-0.15808,-0.10037,-0.041311,-0.041311,-0.041311,-0.10775,-0.1809,-0.1809,-0.22491,-0.26538,-0.21491,-0.15974,-0.15974,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753,-0.17753
0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.196,0.23711,0.28261,0.28261,0.28261,0.22915,0.17235,0.17235,0.10613,0.048059,0.11633,0.19451,0.19451,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604
0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.196,0.23711,0.28261,0.28261,0.28261,0.22915,0.17235,0.17235,0.10613,0.048059,0.11633,0.19451,0.19451,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604
0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.196,0.23711,0.28261,0.28261,0.28261,0.22915,0.17235,0.17235,0.10613,0.048059,0.11633,0.19451,0.19451,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604
0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.196,0.23711,0.28261,0.28261,0.28261,0.22915,0.17235,0.17235,0.10613,0.048059,0.11633,0.19451,0.19451,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604
0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.20332,0.196,0.23711,0.28261,0.28261,0.28261,0.22915,0.17235,0.17235,0.10613,0.048059,0.11633,0.19451,0.19451,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604,0.17604
