1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.2453,1.2466,1.2466,1.2377,1.229,1.229,1.2293,1.2297,1.2511,1.2511,1.2252,1.2581,1.2581,1.2581,1.2581,1.2581,1.2581
1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.2453,1.2466,1.2466,1.2377,1.229,1.229,1.2293,1.2297,1.2511,1.2511,1.2252,1.2581,1.2581,1.2581,1.2581,1.2581,1.2581
1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.2453,1.2466,1.2466,1.2377,1.229,1.229,1.2293,1.2297,1.2511,1.2511,1.2252,1.2581,1.2581,1.2581,1.2581,1.2581,1.2581
-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99413,-0.99188,-0.98963,-0.98963,-1.001,-1.0125,-1.0125,-1.0122,-1.0118,-0.97989,-0.97989,-1.0157,-0.91326,-0.91326,-0.91326,-0.91326,-0.91326,-0.91326
1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8042,1.8053,1.8053,1.797,1.789,1.789,1.7893,1.7897,1.8085,1.8085,1.7851,-0.91326,-0.91326,-0.91326,-0.91326,-0.91326,-0.91326
1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8042,1.8053,1.8053,1.797,1.789,1.789,1.7893,1.7897,1.8085,1.8085,1.7851,-0.91326,-0.91326,-0.91326,-0.91326,-0.91326,-0.91326
1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8032,1.8042,1.8053,1.8053,1.797,1.789,1.789,1.7893,1.7897,1.8085,1.8085,1.7851,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006
0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10435,0.10613,0.10613,0.09599,0.085839,0.085839,0.08617,0.0865,0.11331,0.11331,0.08235,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006
0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10258,0.10435,0.10613,0.10613,0.09599,0.085839,0.085839,0.08617,0.0865,0.11331,0.11331,0.08235,1.8006,1.8006,1.8006,1.8006,1.8006,1.8006
-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36681,-0.36483,-0.36483,-0.37549,-0.38622,-0.38622,-0.3859,-0.38557,-0.35655,-0.35655,0.08235,0.15072,0.15072,0.15072,0.15072,0.15072,0.15072
-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36681,-0.36483,-0.36483,-0.37549,-0.38622,-0.38622,-0.3859,-0.38557,-0.35655,-0.35655,0.08235,0.15072,0.15072,0.15072,0.15072,0.15072,0.15072
-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36681,-0.36483,-0.36483,-0.37549,-0.38622,-0.38622,-0.3859,-0.38557,-0.35655,-0.35655,-0.38961,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658
-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36681,-0.36483,-0.36483,-0.37549,-0.38622,-0.38622,-0.3859,-0.38557,-0.35655,-0.35655,-0.38961,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658
-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36879,-0.36681,-0.36483,-0.36483,-0.37549,-0.38622,-0.38622,-0.3859,-0.38557,-0.35655,-0.35655,-0.38961,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658
0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.042499,0.044301,0.044301,0.034095,0.023869,0.023869,0.024198,0.024528,-0.35655,-0.35655,-0.38961,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658
0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.042499,0.044301,0.044301,0.034095,0.023869,0.023869,0.024198,0.024528,-0.35655,-0.35655,-0.38961,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658,-0.30658
0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.040696,0.042499,0.044301,0.044301,0.034095,0.023869,0.023869,0.024198,0.024528,0.051625,0.051625,0.020392,0.090691,0.090691,0.090691,0.090691,0.090691,0.090691
0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.052366,0.054163,0.054163,0.043968,0.033754,0.033754,0.034083,0.024528,0.051625,0.051625,0.020392,0.090691,0.090691,0.090691,0.090691,0.090691,0.090691
0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.052366,0.054163,0.054163,0.043968,0.033754,0.033754,0.024198,0.024528,0.051625,0.051625,0.020392,0.090691,0.090691,0.090691,0.090691,0.090691,0.090691
0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.050567,0.052366,0.054163,0.054163,0.043968,0.033754,0.033754,0.034083,0.034413,0.061464,0.061464,0.030275,0.10027,0.10027,0.10027,0.10027,0.10027,0.10027
-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25509,-0.25316,-0.25316,-0.2637,0.033754,0.033754,0.034083,0.034413,0.061464,0.061464,0.030275,0.10027,0.10027,0.10027,0.10027,0.10027,0.10027
-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25509,-0.25316,-0.25316,0.043968,0.033754,0.033754,0.034083,0.034413,0.061464,0.061464,0.030275,0.10027,0.10027,0.10027,0.10027,0.10027,0.10027
-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25702,-0.25509,-0.25316,-0.25316,-0.2637,-0.27429,-0.27429,-0.27396,-0.27363,-0.24514,-0.24514,-0.2777,-0.19814,-0.19814,-0.19814,-0.19814,-0.19814,-0.19814
-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20047,-0.25316,-0.25316,-0.2637,-0.27429,-0.27429,-0.27396,-0.27363,-0.24514,-0.24514,-0.2777,-0.19814,-0.19814,-0.19814,-0.19814,-0.19814,-0.19814
-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.25509,-0.25316,-0.25316,-0.2637,-0.27429,-0.27429,-0.27396,-0.27363,-0.24514,-0.24514,-0.2777,-0.19814,-0.19814,-0.19814,-0.19814,-0.19814,-0.19814
-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20047,-0.19856,-0.19856,-0.20904,-0.21956,-0.21956,-0.21923,-0.21891,-0.19067,-0.19067,-0.22299,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513
-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20047,-0.19856,-0.19856,-0.20904,-0.21956,-0.21956,-0.21923,-0.21891,-0.19067,-0.19067,-0.22299,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513
-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20238,-0.20047,-0.19856,-0.19856,-0.20904,-0.21956,-0.21956,-0.21923,-0.21891,-0.19067,-0.19067,-0.22299,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513
-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4969,-2.494,-2.494,-2.507,-2.5204,-2.5204,-2.5201,-2.5197,-2.4807,-2.4807,-2.5233,-2.374,-2.374,-2.374,-2.374,-2.374,-2.374
-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4998,-2.4969,-2.494,-2.494,-2.507,-2.5204,-2.5204,-2.5201,-2.5197,-2.4807,-2.4807,-2.5233,-2.374,-2.374,-2.374,-2.374,-2.374,-2.374
