-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0932,-2.1084,-2.1084,-2.1084,-2.1084,-2.1084,-2.1062,-2.1046,-2.1046,-2.1038,-2.1039,-2.1043,-2.1021,-1.8962,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257
-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0932,-2.1084,-2.1084,-2.1084,-2.1084,-2.1084,-2.1062,-2.1046,-2.1046,-2.1038,-2.1039,-2.1043,-2.1021,-1.8962,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257
-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0932,-2.1084,-2.1084,-2.1084,-2.1084,-2.1084,-2.1062,-2.1046,-2.1046,-2.1038,-2.1039,-2.1043,-2.1021,-1.8962,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257
-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0932,-2.1084,-2.1084,-2.1084,-2.1084,-2.1084,-2.1062,-2.1046,-2.1046,-2.1038,-2.1039,-2.1043,-2.1021,-1.8962,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257
-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0809,-2.0932,-2.1084,-2.1084,-2.1084,-2.1084,-2.1084,-2.1062,-2.1046,-2.1046,-2.1038,-2.1039,-2.1043,-2.1021,-1.8962,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257
0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.25853,0.29178,0.29178,0.29178,0.29178,0.29178,0.27483,0.25822,0.25822,0.28003,0.30237,0.30166,0.30309,0.34942,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257
0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.25853,0.29178,0.29178,0.29178,0.29178,0.29178,0.27483,0.25822,0.25822,0.28003,0.30237,0.30166,0.30309,-1.8962,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257,-1.7257
0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.22685,0.25853,0.29178,0.29178,0.29178,0.29178,0.29178,0.27483,0.25822,0.25822,0.28003,0.30237,0.30166,0.30309,0.34942,0.40199,0.40199,0.40199,0.40199,0.40199,0.40199
-0.032851,-0.032851,-0.032851,-0.032851,-0.032851,-0.032851,-0.032851,-0.032851,-0.032851,-0.032851,-0.0061233,0.021668,0.021668,0.021668,0.021668,0.021668,0.0068775,-0.0076809,-0.0076809,0.011764,0.031573,0.0309,0.032421,0.34942,0.40199,0.40199,0.40199,0.40199,0.40199,0.40199
0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.14867,0.17966,0.17966,0.17966,0.17966,0.17966,0.1636,0.14785,0.14785,0.16867,0.18996,0.18927,0.30309,0.34942,0.40199,0.40199,0.40199,0.40199,0.40199,0.40199
0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.11905,0.14867,0.17966,0.17966,0.17966,0.17966,0.17966,0.1636,0.14785,0.14785,0.16867,0.18996,0.18927,0.032421,0.096702,0.16254,0.16254,0.16254,0.16254,0.16254,0.16254
