-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.86551,-0.85053,-0.85053,-1.0368,-1.0368,-1.0368,-1.0368,-1.0069,-0.97806,-0.97806,-0.97806,-1.01,-1.0636,-1.0644,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652
-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.86551,-0.85053,-0.85053,-1.0368,-1.0368,-1.0368,-1.0368,-1.0069,-0.97806,-0.97806,-0.97806,-1.01,-1.0636,-1.0644,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652
-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.86551,-0.85053,-0.85053,-1.0368,-1.0368,-1.0368,-1.0368,-1.0069,-0.97806,-0.97806,-0.97806,-1.01,-1.0636,-1.0644,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652
-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.89528,-0.86551,-0.85053,-0.85053,-1.0368,-1.0368,-1.0368,-1.0368,-1.0069,-0.97806,-0.97806,-0.97806,-1.01,-1.0636,-1.0644,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652,-1.0652
1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0221,1.0739,1.0739,1.1033,1.1033,1.1033,1.1033,1.1191,1.1354,1.1354,1.1354,1.0531,0.97569,0.98543,0.99533,0.99533,0.99533,0.99533,0.99533,0.99533
1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0221,1.0739,1.0739,1.1033,1.1033,1.1033,1.1033,1.1191,1.1354,1.1354,1.1354,1.0531,0.97569,0.98543,0.99533,0.99533,0.99533,0.99533,0.99533,0.99533
1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0221,1.0739,1.0739,1.1033,1.1033,1.1033,1.1033,1.1191,1.1354,1.1354,1.1354,1.0531,0.97569,0.98543,0.99533,0.99533,0.99533,0.99533,0.99533,0.99533
1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0221,1.0739,1.0739,1.1033,1.1033,1.1033,1.1033,1.1191,1.1354,1.1354,1.1354,1.0531,0.97569,0.98543,0.99533,0.99533,0.99533,0.99533,0.99533,0.99533
1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0353,1.0221,1.0739,1.0739,1.1033,1.1033,1.1033,1.1033,1.1191,1.1354,1.1354,1.1354,1.0531,0.97569,0.98543,0.99533,0.99533,0.99533,0.99533,0.99533,0.99533
1.1689,1.1689,1.1689,1.1689,1.1689,1.1689,1.1689,1.1689,1.1689,1.1689,1.1527,1.2071,1.2071,1.2514,1.2514,1.2514,1.2514,1.2663,1.2816,1.2816,1.2816,1.196,1.1168,1.1273,0.99533,0.99533,0.99533,0.99533,0.99533,0.99533
