-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748
-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748
-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8389,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748,-1.8748
0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.18214,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435,0.30435
-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247
-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.236,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247,-1.2247
0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978
0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978
0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.094433,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978
0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978
0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978
0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978,0.20978
0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566
0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.10916,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566
1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,1.8368,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566
-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,-0.93594,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566
0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566,0.22566
0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885,2.0885
0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,0.025937,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121,-0.90121
0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.024767,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593
-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,-1.4754,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593
1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593,0.13593
1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466,0.13466
1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829,-1.4829
1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761
1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.2689,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761
0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761
0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.74932,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159,0.9159
-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425
-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.19681,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425,-0.10425
