-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246
-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246
-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246
-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246
-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.9653,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246
-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-1.4342,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246
0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246
0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246,-0.79246
0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257,-1.257
0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353
0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.22197,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353
0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353
0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.77898,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353
1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353,0.38353
1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525
1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525,0.93525
1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695
-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695
-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695
0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695,1.2695
0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606
0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,0.71444,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606,-2.2606
0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132
0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132,0.87132
0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.67337,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064,0.83064
0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779
0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.50896,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779,0.66779
-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911
-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911
-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.38644,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911,-0.21911
