-0.19728,-0.19728,-0.19728,-0.19728,-0.19728,-0.19728,-0.19728,-0.19728,-0.19728,-0.19728,-0.1507,-0.03257,-0.0039609,-0.055324,-0.10843,-0.22871,-0.22697,-0.22184,-0.2116,-0.20649,-0.29264,-0.33346,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332
1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4585,1.4748,1.4577,1.4468,1.4426,1.4523,1.4542,1.4589,1.4683,1.4731,1.2823,1.2015,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332
1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4585,1.4748,1.4577,1.4468,1.4426,1.4523,1.4542,1.4589,1.4683,1.4731,1.2823,1.2015,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332
1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4585,1.4748,1.4577,1.4468,1.4426,1.4523,1.4542,1.4589,1.4683,1.4731,1.2823,1.2015,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332
1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4438,1.4585,1.4748,1.4577,1.4468,1.4426,1.4523,1.4542,1.4589,1.4683,1.4731,1.2823,1.2015,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332,-0.19332
-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.05884,0.053475,0.079475,0.030424,-0.019887,-0.13275,-0.13101,-0.1259,-0.11571,-0.11062,-0.20273,-0.24583,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829
-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.05884,0.053475,0.079475,0.030424,-0.019887,-0.13275,-0.13101,-0.1259,-0.11571,-0.11062,-0.20273,1.2015,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829
-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.05884,0.053475,0.079475,0.030424,-0.019887,-0.13275,-0.13101,-0.1259,-0.11571,-0.11062,1.2823,1.2015,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829
-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.05884,0.053475,0.079475,0.030424,-0.019887,-0.13275,-0.13101,-0.1259,-0.11571,-0.11062,1.2823,1.2015,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829,1.4829
-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.10361,-0.05884,0.053475,0.079475,0.030424,-0.019887,-0.13275,-0.13101,-0.1259,-0.11571,-0.11062,-0.20273,-0.24583,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638
0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.086789,0.18989,0.21175,0.16636,0.12048,0.019372,0.021131,0.026195,0.036317,-0.11062,-0.20273,-0.24583,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638
0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.086789,0.18989,0.21175,0.16636,0.12048,0.019372,0.021131,0.026195,-0.11571,-0.11062,-0.20273,-0.24583,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638
0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.086789,0.18989,0.21175,0.16636,0.12048,0.019372,0.021131,0.026195,-0.11571,-0.11062,-0.20273,-0.24583,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638
0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.086789,0.18989,0.21175,0.16636,0.12048,0.019372,0.021131,-0.1259,-0.11571,-0.11062,-0.20273,-0.24583,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638,-0.097638
0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.044899,0.086789,0.18989,0.21175,0.16636,0.12048,0.019372,0.021131,0.026195,0.036317,0.041377,-0.060205,-0.10692,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052
0.09635,0.09635,0.09635,0.09635,0.09635,0.09635,0.09635,0.09635,0.09635,0.09635,0.13724,0.23714,0.25757,0.21346,0.1691,0.072076,0.021131,0.026195,0.036317,0.041377,-0.060205,-0.10692,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052
-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.51,-1.3058,-1.2386,-1.3241,-1.4185,0.019372,0.021131,0.026195,0.036317,0.041377,-0.060205,-0.10692,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052
-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.51,-1.3058,-1.2386,-1.3241,-1.4185,0.019372,0.021131,0.026195,0.036317,0.041377,-0.060205,-0.10692,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052
-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.51,-1.3058,-1.2386,-1.3241,0.12048,0.019372,0.021131,0.026195,0.036317,0.041377,-0.060205,-0.10692,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052,0.054052
-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.51,-1.3058,-1.2386,0.21346,0.1691,0.072076,0.073839,0.078889,0.088987,0.094036,-0.010826,-0.058797,0.10661,0.10661,0.10661,0.10661,0.10661,0.10661,0.10661,0.10661
-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.5834,-1.51,-1.3058,-1.2386,-1.3241,-1.4185,-1.6486,-1.647,-1.6415,-1.6306,-1.6252,-1.623,-1.63,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092
-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.0538,-0.87852,-1.2386,-1.3241,-1.4185,-1.6486,-1.647,-1.6415,-1.6306,-1.6252,-1.623,-1.63,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092
-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.1182,-1.0538,-0.87852,-1.2386,-1.3241,-1.4185,-1.6486,-1.647,-1.6415,-1.6306,-1.6252,-1.623,-1.63,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092
0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.22896,-1.3058,-1.2386,-1.3241,-1.4185,-1.6486,-1.647,-1.6415,-1.6306,-1.6252,-1.623,-1.63,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092
0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.22896,-1.3058,-1.2386,-1.3241,-1.4185,-1.6486,-1.647,-1.6415,-1.6306,-1.6252,-1.623,-1.63,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092,-1.6092
0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,-1.0538,-0.87852,-0.82425,-0.89834,-0.97888,-1.1721,-1.1705,-1.1651,-1.1544,-1.1491,-1.1765,-1.1949,-1.134,-1.134,-1.134,-1.134,-1.134,-1.134,-1.134,-1.134
0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.18988,0.22896,0.32306,0.34088,0.29907,0.25751,0.16789,0.16966,0.17468,0.18473,0.18976,0.078939,0.02869,0.20214,0.20214,0.20214,0.20214,0.20214,0.20214,0.20214,0.20214
1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3547,1.3775,1.3633,1.3499,1.3425,1.3438,1.3457,1.3504,1.3599,1.3647,1.1807,1.1024,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747
1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3547,1.3775,1.3633,1.3499,1.3425,1.3438,1.3457,1.3504,1.3599,1.3647,1.1807,1.1024,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747
1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3378,1.3547,1.3775,1.3633,1.3499,1.3425,1.3438,1.3457,1.3504,1.3599,1.3647,1.1807,1.1024,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747,1.3747
