-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403
-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2565,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403,-1.2403
-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634
-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634
-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634
-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.45881,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634,-0.46634
1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862
1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862
1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862
1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.5537,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862,1.4862
