-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.18275,-0.18275,-0.12124,-0.12124,-0.12124,-0.17197,-0.22116,-0.26934,-0.26934,-0.31694,-0.26849,-0.2434,-0.14048,0.051667,0.051667,0.051667,0.040623,0.040623,0.040623,0.040623
-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.18275,-0.18275,-0.12124,-0.12124,-0.12124,-0.17197,-0.22116,-0.26934,-0.26934,-0.31694,-0.26849,-0.2434,-0.14048,0.051667,0.051667,0.051667,0.040623,0.040623,0.040623,0.040623
-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.24062,-0.18275,-0.18275,-0.12124,-0.12124,-0.12124,-0.17197,-0.22116,-0.26934,-0.26934,-0.31694,-0.26849,-0.2434,-0.14048,0.051667,0.051667,0.051667,0.040623,0.040623,0.040623,0.040623
-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.24137,-0.24137,-0.18249,-0.18249,-0.18249,-0.23182,-0.27986,-0.32711,-0.32711,-0.37398,-0.32758,-0.3037,-0.19899,-0.0008122,-0.0008122,-0.0008122,-0.011909,-0.011909,-0.011909,-0.011909
-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.29716,-0.24137,-0.24137,-0.18249,-0.18249,-0.18249,-0.23182,-0.27986,-0.32711,-0.32711,-0.37398,-0.32758,-0.3037,-0.19899,-0.0008122,-0.0008122,-0.0008122,-0.011909,-0.011909,-0.011909,-0.011909
-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.7279,-1.7279,-1.7358,-1.7358,-1.7358,-1.7494,-1.7684,-1.7921,-1.7921,-1.8205,-1.8264,-1.8331,-1.6829,-1.3317,-1.3317,-1.3317,-1.3441,-1.3441,-1.3441,-1.3441
-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.7279,-1.7279,-1.7358,-1.7358,-1.7358,-1.7494,-1.7684,-1.7921,-1.7921,-1.8205,-1.8264,-1.8331,-1.6829,-1.3317,-1.3317,-1.3317,-1.3441,-1.3441,-1.3441,-1.3441
-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.7279,-1.7279,-1.7358,-1.7358,-1.7358,-1.7494,-1.7684,-1.7921,-1.7921,-1.8205,-1.8264,-1.8331,-1.6829,-1.3317,-1.3317,-1.3317,-1.3441,-1.3441,-1.3441,-1.3441
-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.731,-1.7279,-1.7279,-1.7358,-1.7358,-1.7358,-1.7494,-1.7684,-1.7921,-1.7921,-1.8205,-1.8264,-1.8331,-1.6829,-1.3317,-1.3317,-1.3317,-1.3441,-1.3441,-1.3441,-1.3441
0.18299,0.18299,0.18299,0.18299,0.18299,0.18299,0.18299,0.18299,0.18299,0.18299,0.25644,0.25644,0.33768,0.33768,0.33768,0.2764,0.2186,0.16349,0.16349,0.11041,0.17432,0.20844,0.29794,-1.3317,-1.3317,-1.3317,-1.3441,-1.3441,-1.3441,-1.3441
