-1.7197,-1.7197,-1.7197,-1.7197,-1.7197,-1.7197,-1.7197,-1.7197,-1.7197,-1.7197,-1.7197,-1.6958,-1.6958,-1.6958,-1.6682,-1.6682,-1.6682,-1.7315,-1.7315,-1.7315,-1.7299,-1.7299,-1.7397,-1.7238,-1.7238,-1.7238,-1.7238,-1.7238,-1.7238,-1.7238
1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.5596,1.5596,1.5596,1.5547,1.5547,1.5547,1.5553,1.5553,1.5553,1.556,1.556,1.5495,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412
1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.5596,1.5596,1.5596,1.5547,1.5547,1.5547,1.5553,1.5553,1.5553,1.556,1.556,1.5495,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412
1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.5596,1.5596,1.5596,1.5547,1.5547,1.5547,1.5553,1.5553,1.5553,1.556,1.556,1.5495,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412
1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.5596,1.5596,1.5596,1.5547,1.5547,1.5547,1.5553,1.5553,1.5553,1.556,1.556,1.5495,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412
1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.4331,1.5596,1.5596,1.5596,1.5547,1.5547,1.5547,1.5553,1.5553,1.5553,1.556,1.556,1.5495,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412
-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,0.022829,0.022829,0.022829,0.033261,0.033261,0.033261,0.00368,0.00368,0.00368,0.0048556,0.0048556,-0.0031941,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412,1.4412
-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,-0.05521,0.022829,0.022829,0.022829,0.033261,0.033261,0.033261,0.00368,0.00368,0.00368,0.0048556,0.0048556,-0.0031941,-0.052877,-0.052877,-0.052877,-0.052877,-0.052877,-0.052877,-0.052877
-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.21632,-0.21632,-0.21632,-0.2035,-0.2035,-0.2035,-0.23778,-0.23778,-0.23778,-0.23654,-0.23654,-0.0031941,-0.052877,-0.052877,-0.052877,-0.052877,-0.052877,-0.052877,-0.052877
-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.21632,-0.21632,-0.21632,-0.2035,-0.2035,-0.2035,-0.23778,-0.23778,-0.23778,-0.23654,-0.23654,-0.24483,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539
-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.28682,-0.21632,-0.21632,-0.21632,-0.2035,-0.2035,-0.2035,-0.23778,-0.23778,-0.23778,-0.23654,-0.23654,-0.24483,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539
-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.18135,-0.18135,-0.18135,-0.16888,-0.16888,-0.16888,-0.20247,-0.20247,-0.20247,-0.23654,-0.23654,-0.24483,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539,-0.28539
-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.18135,-0.18135,-0.18135,-0.16888,-0.16888,-0.16888,-0.20247,-0.20247,-0.20247,-0.20124,-0.20124,-0.2095,-0.25139,-0.25139,-0.25139,-0.25139,-0.25139,-0.25139,-0.25139
-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.25295,-0.18135,-0.18135,-0.18135,-0.16888,-0.16888,-0.16888,-0.20247,-0.20247,-0.20247,-0.20124,-0.20124,-0.2095,-0.25139,-0.25139,-0.25139,-0.25139,-0.25139,-0.25139,-0.25139
