0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.29675,0.39806,0.27977,0.19028,0.12707,0.24171,0.39304,0.38488,0.37671,0.36854,0.36035,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873
0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.29675,0.39806,0.27977,0.19028,0.12707,0.24171,0.39304,0.38488,0.37671,0.36854,0.36035,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873
0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.29675,0.39806,0.27977,0.19028,0.12707,0.24171,0.39304,0.38488,0.37671,0.36854,0.36035,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873
0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.29675,0.39806,0.27977,0.19028,0.12707,0.24171,0.39304,0.38488,0.37671,0.36854,0.36035,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873
0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.30019,0.29675,0.39806,0.27977,0.19028,0.12707,0.24171,0.39304,0.38488,0.37671,0.36854,0.36035,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873,0.36873
-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.2901,-0.12673,-0.18672,-0.23602,-0.3343,-0.26699,-0.18933,-0.19895,-0.20863,-0.21839,-0.22822,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.2901,-0.12673,-0.18672,-0.23602,-0.3343,-0.26699,-0.18933,-0.19895,-0.20863,-0.21839,-0.22822,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.2901,-0.12673,-0.18672,-0.23602,-0.3343,-0.26699,-0.18933,-0.19895,-0.20863,-0.21839,-0.22822,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.2901,-0.12673,-0.18672,-0.23602,-0.3343,-0.26699,-0.18933,-0.19895,-0.20863,-0.21839,-0.22822,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.28718,-0.2901,-0.12673,-0.18672,-0.23602,-0.3343,-0.26699,-0.18933,-0.19895,-0.20863,-0.21839,-0.22822,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.22252,-0.066294,-0.133,-0.18692,-0.28117,-0.2084,-0.12227,-0.13172,-0.14122,-0.1508,-0.16044,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.22252,-0.066294,-0.133,-0.18692,-0.28117,-0.2084,-0.12227,-0.13172,-0.14122,-0.1508,-0.16044,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.22252,-0.066294,-0.133,-0.18692,-0.28117,-0.2084,-0.12227,-0.13172,-0.14122,-0.1508,-0.16044,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.22252,-0.066294,-0.133,-0.18692,-0.28117,-0.2084,-0.12227,-0.13172,-0.14122,-0.1508,-0.16044,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879,-0.21879
-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.21954,-0.22252,-0.066294,-0.133,-0.18692,-0.28117,-0.2084,-0.12227,-0.13172,-0.14122,-0.1508,-0.16044,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113
-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.49824,-0.31286,-0.35218,-0.38721,-0.49794,-0.44741,-0.39589,-0.40602,-0.41624,-0.42655,-0.16044,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113
-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.4955,-0.49824,-0.31286,-0.35218,-0.38721,-0.49794,-0.44741,-0.39589,-0.40602,-0.41624,-0.1508,-0.16044,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113
