0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.051848,-0.0133,-0.0133,0.005425,0.023752,0.012093,0.0002472,0.0002472,0.0002472,-0.077022,-0.14763,-0.14763,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881
0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.051848,-0.0133,-0.0133,0.005425,0.023752,0.012093,0.0002472,0.0002472,0.0002472,-0.077022,-0.14763,-0.14763,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881
0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.051848,-0.0133,-0.0133,0.005425,0.023752,0.012093,0.0002472,0.0002472,0.0002472,-0.077022,-0.14763,-0.14763,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881
0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.10798,0.051848,-0.0133,-0.0133,0.005425,0.023752,0.012093,0.0002472,0.0002472,0.0002472,-0.077022,-0.14763,-0.14763,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881,-0.028881
0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,-0.0036763,-0.073889,-0.073889,-0.054494,-0.035539,-0.047668,-0.060004,-0.060004,-0.060004,-0.13404,-0.20219,-0.20219,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663
0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,0.056244,-0.0036763,-0.073889,-0.073889,-0.054494,-0.035539,-0.047668,-0.060004,-0.060004,-0.060004,-0.13404,-0.20219,-0.20219,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663
1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.8541,1.9534,1.9534,1.9504,1.9483,1.9519,1.956,1.956,1.956,1.7737,1.6234,1.6234,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663
1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.8541,1.9534,1.9534,1.9504,1.9483,1.9519,1.956,1.956,1.956,1.7737,1.6234,1.6234,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663,-0.089663
1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.8541,1.9534,1.9534,1.9504,1.9483,1.9519,1.956,1.956,1.956,1.7737,1.6234,1.6234,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441
1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.8541,1.9534,1.9534,1.9504,1.9483,1.9519,1.956,1.956,1.956,1.7737,1.6234,1.6234,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441
1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.7874,1.8541,1.9534,1.9534,1.9504,1.9483,1.9519,1.956,1.956,1.956,1.7737,1.6234,1.6234,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441
-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.40284,-0.50946,-0.50946,-0.48525,-0.46178,-0.47729,-0.49315,-0.49315,-0.49315,-0.54394,1.6234,1.6234,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441
-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.40284,-0.50946,-0.50946,-0.48525,-0.46178,-0.47729,-0.49315,-0.49315,-0.49315,1.7737,1.6234,1.6234,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441,1.9441
-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.40284,-0.50946,-0.50946,-0.48525,-0.46178,-0.47729,-0.49315,-0.49315,-0.49315,-0.54394,-0.59442,-0.59442,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662
-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.40284,-0.50946,-0.50946,-0.48525,-0.46178,-0.47729,-0.49315,-0.49315,-0.49315,-0.54394,-0.59442,-0.59442,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662
-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.3157,-0.40284,-0.50946,-0.50946,-0.48525,-0.46178,-0.47729,-0.49315,-0.49315,-0.49315,-0.54394,-0.59442,-0.59442,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662
-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.73306,-0.8698,-0.8698,-0.84161,-0.81441,-0.83271,-0.49315,-0.49315,-0.49315,-0.54394,-0.59442,-0.59442,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662
-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.73306,-0.8698,-0.8698,-0.84161,-0.81441,-0.47729,-0.49315,-0.49315,-0.49315,-0.54394,-0.59442,-0.59442,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662,-0.52662
-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.6234,-0.73306,-0.8698,-0.8698,-0.84161,-0.81441,-0.83271,-0.85148,-0.85148,-0.85148,-0.88304,-0.91891,-0.91891,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811
-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.21659,-0.30623,-0.30623,-0.28426,-0.81441,-0.83271,-0.85148,-0.85148,-0.85148,-0.88304,-0.91891,-0.91891,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811
-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.21659,-0.30623,-0.30623,-0.84161,-0.81441,-0.83271,-0.85148,-0.85148,-0.85148,-0.88304,-0.91891,-0.91891,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811,-0.88811
-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.21659,-0.30623,-0.30623,-0.28426,-0.2629,-0.27683,-0.29105,-0.29105,-0.29105,-0.35268,-0.41141,-0.41141,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274
-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.14215,-0.21659,-0.30623,-0.30623,-0.28426,-0.2629,-0.27683,-0.29105,-0.29105,-0.29105,-0.35268,-0.41141,-0.41141,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274
-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-2.1377,-0.30623,-0.30623,-0.28426,-0.2629,-0.27683,-0.29105,-0.29105,-0.29105,-0.35268,-0.41141,-0.41141,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274
-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-0.21659,-0.30623,-0.30623,-0.28426,-0.2629,-0.27683,-0.29105,-0.29105,-0.29105,-0.35268,-0.41141,-0.41141,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274,-0.32274
-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-1.9322,-2.1377,-2.4025,-2.4025,-2.3574,-2.3143,-2.3445,-2.3757,-2.3757,-2.3757,-2.3254,-2.2991,-2.2991,-2.4257,-2.4257,-2.4257,-2.4257,-2.4257,-2.4257,-2.4257,-2.4257
0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.033148,-0.033705,-0.033705,-0.014754,0.0037838,-0.0080336,-0.020044,-0.020044,-0.020044,-0.096224,-0.166,-0.166,-0.049351,-0.049351,-0.049351,-0.049351,-0.049351,-0.049351,-0.049351,-0.049351
0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.090558,0.033148,-0.033705,-0.033705,-0.014754,0.0037838,-0.0080336,-0.020044,-0.020044,-0.020044,-0.096224,-0.166,-0.166,-0.049351,-0.049351,-0.049351,-0.049351,-0.049351,-0.049351,-0.049351,-0.049351
0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.017333,-0.050963,-0.050963,-0.031821,-0.013105,-0.025056,-0.037206,-0.037206,-0.037206,-0.11246,-0.18154,-0.18154,-0.066664,-0.066664,-0.066664,-0.066664,-0.066664,-0.066664,-0.066664,-0.066664
0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.075821,0.017333,-0.050963,-0.050963,-0.031821,-0.013105,-0.025056,-0.037206,-0.037206,-0.037206,-0.11246,-0.18154,-0.18154,-0.066664,-0.066664,-0.066664,-0.066664,-0.066664,-0.066664,-0.066664,-0.066664
