0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.29056,0.42458,0.47621,0.41994,0.40391,0.42294,0.46257,0.5093,0.60212,0.64907,0.59712,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.29056,0.42458,0.47621,0.41994,0.40391,0.42294,0.46257,0.5093,0.60212,0.64907,0.59712,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.29056,0.42458,0.47621,0.41994,0.40391,0.42294,0.46257,0.5093,0.60212,0.64907,0.59712,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.29056,0.42458,0.47621,0.41994,0.40391,0.42294,0.46257,0.5093,0.60212,0.64907,0.59712,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.23326,0.29056,0.42458,0.47621,0.41994,0.40391,0.42294,0.46257,0.5093,0.60212,0.64907,0.59712,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4565,-1.4877,-1.5217,-1.5307,-1.5396,-1.5385,-1.5378,-1.423,-1.2324,-1.1512,-1.2334,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4565,-1.4877,-1.5217,-1.5307,-1.5396,-1.5385,-1.5378,-1.423,-1.2324,-1.1512,-1.2334,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4565,-1.4877,-1.5217,-1.5307,-1.5396,-1.5385,-1.5378,-1.423,-1.2324,-1.1512,-1.2334,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4515,-1.4565,-1.4877,-1.5217,-1.5307,-1.5396,-1.5385,-1.5378,-1.423,-1.2324,-1.1512,0.59712,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.23777,0.3668,0.41584,0.361,0.34519,0.36368,0.40213,0.45092,0.5467,0.59468,0.59712,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049,0.45049
0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.23777,0.3668,0.41584,0.361,0.34519,0.36368,0.40213,0.45092,0.5467,-1.1512,-1.2334,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541
0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.23777,0.3668,0.41584,0.361,0.34519,0.36368,0.40213,0.45092,-1.2324,-1.1512,-1.2334,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541
0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.23777,0.3668,0.41584,0.361,0.34519,0.36368,0.40213,0.45092,-1.2324,-1.1512,-1.2334,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541
0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.18236,0.23777,0.3668,0.41584,0.361,0.34519,0.36368,0.40213,-1.423,-1.2324,-1.1512,-1.2334,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541,-1.541
0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.64684,0.81457,0.88365,0.81773,0.80024,0.82294,0.40213,0.45092,0.5467,0.59468,0.54182,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032
0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.64684,0.81457,0.88365,0.81773,0.80024,0.82294,0.40213,0.45092,0.5467,0.59468,0.54182,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032
0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.57684,0.64684,0.81457,0.88365,0.81773,0.80024,0.36368,0.40213,0.45092,0.5467,0.59468,0.54182,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032
-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,0.042367,0.15292,0.19238,0.14283,0.34519,0.36368,0.40213,0.45092,0.5467,0.59468,0.54182,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032
-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,0.042367,0.15292,0.19238,0.14283,0.34519,0.36368,0.40213,0.45092,0.5467,0.59468,0.54182,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032,0.39032
-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,0.042367,0.15292,0.19238,0.81773,0.80024,0.82294,0.8705,0.90337,0.97624,1.0162,0.97042,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662
-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,-0.0060779,0.042367,0.15292,0.19238,0.81773,0.80024,0.82294,0.8705,0.90337,0.97624,1.0162,0.97042,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662
1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.5024,1.7511,0.88365,0.81773,0.80024,0.82294,0.8705,0.90337,0.97624,1.0162,0.97042,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662,0.85662
1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.5024,0.15292,0.19238,0.14283,0.12782,0.14431,0.1784,0.23479,0.34151,0.39333,0.33708,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758
1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.5024,0.15292,0.19238,0.14283,0.12782,0.14431,0.1784,0.23479,0.34151,0.39333,0.33708,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758
1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,1.4019,0.042367,0.15292,0.19238,0.14283,0.12782,0.14431,0.1784,0.23479,0.34151,0.39333,0.33708,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758,0.16758
