-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.29759,-0.28459,-0.27172,-0.29908,-0.32754,-0.32803,-0.32853,-0.3227,-0.31639,-0.31587,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412
-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.33299,-0.29759,-0.28459,-0.27172,-0.29908,-0.32754,-0.32803,-0.32853,-0.3227,-0.31639,-0.31587,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412,-0.34412
2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6807,2.684,2.6876,2.7046,2.7243,2.7244,2.7246,2.724,2.7234,2.7233,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256
2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6807,2.684,2.6876,2.7046,2.7243,2.7244,2.7246,2.724,2.7234,2.7233,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256
2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6969,2.6807,2.684,2.6876,2.7046,2.7243,2.7244,2.7246,2.724,2.7234,2.7233,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256,2.7256
-0.98901,-0.98901,-0.98901,-0.98901,-0.98901,-0.98901,-0.98901,-0.98901,-0.98901,-0.98901,-0.94244,-0.92733,-0.91246,-0.94943,-0.98831,-0.98894,-0.98957,-0.98237,-0.97457,-0.9739,-1.0088,-1.0088,-1.0088,-1.0088,-1.0088,-1.0088,-1.0088,-1.0088,-1.0088,-1.0088
1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.2978,1.3056,1.3135,1.3099,1.3072,1.3071,1.3069,1.3093,1.3119,1.3121,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002
-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.26211,-0.24923,-0.23647,-0.2633,-0.29119,-0.29167,-0.29216,-0.28641,-0.28018,-0.27967,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756
-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.2969,-0.26211,-0.24923,-0.23647,-0.2633,-0.29119,-0.29167,-0.29216,-0.28641,-0.28018,-0.27967,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756
-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.45122,-0.43771,-0.42437,-0.45402,-0.48496,-0.48549,-0.48601,-0.47986,-0.47319,-0.47264,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756
-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.48928,-0.45122,-0.43771,-0.42437,-0.45402,-0.48496,-0.48549,-0.48601,-0.47986,-0.47319,-0.47264,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756
-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.43795,-0.42449,-0.41119,-0.44064,-0.47137,-0.47189,-0.47241,-0.46629,-0.45966,-0.4591,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756
-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.43795,-0.42449,-0.41119,-0.44064,-0.47137,-0.47189,-0.47241,-0.46629,-0.45966,-0.4591,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756,-0.30756
-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.47578,-0.43795,-0.42449,-0.41119,-0.44064,-0.47137,-0.47189,-0.47241,-0.46629,-0.45966,-0.47264,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246
-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.28727,-0.2743,-0.26146,-0.28867,-0.31696,-0.31745,-0.31794,-0.31214,-0.47319,-0.47264,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246,-0.50246
-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.32249,-0.28727,-0.2743,-0.26146,-0.28867,-0.31696,-0.31745,-0.31794,-0.46629,-0.45966,-0.4591,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879
-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.45031,-0.43681,-0.42347,-0.45311,-0.48404,-0.48456,-0.47241,-0.46629,-0.45966,-0.4591,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879
-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.48836,-0.45031,-0.43681,-0.42347,-0.45311,-0.48404,-0.47189,-0.47241,-0.46629,-0.45966,-0.4591,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879,-0.48879
-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-0.98016,-0.96493,-0.94994,-0.98747,-0.31696,-0.31745,-0.31794,-0.31214,-0.30586,-0.30534,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348
-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-1.0274,-0.98016,-0.96493,-0.94994,-0.28867,-0.31696,-0.31745,-0.31794,-0.31214,-0.30586,-0.30534,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348,-0.33348
-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.088314,-0.075998,-0.42347,-0.45311,-0.48404,-0.48456,-0.48509,-0.47894,-0.47227,-0.47172,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153
-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.088314,-0.43681,-0.42347,-0.45311,-0.48404,-0.48456,-0.48509,-0.47894,-0.47227,-0.47172,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153,-0.50153
-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.98016,-0.96493,-0.94994,-0.98747,-1.027,-1.0276,-1.0282,-1.021,-1.0131,-1.0124,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476
-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.088314,-0.075998,-0.063773,-0.088022,-0.1131,-0.11355,-0.11399,-0.10862,-0.10279,-0.10232,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842
-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.12009,-0.088314,-0.075998,-0.063773,-0.088022,-0.1131,-0.11355,-0.11399,-0.10862,-0.10279,-0.10232,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842,-0.12842
-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.20459,-0.19189,-0.17931,-0.20529,-0.23225,-0.23272,-0.23319,-0.22756,-0.22147,-0.22097,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827
-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.23838,-0.20459,-0.19189,-0.17931,-0.20529,-0.23225,-0.23272,-0.23319,-0.22756,-0.22147,-0.22097,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827,-0.24827
0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.038785,0.050685,0.062518,0.040161,0.017138,0.01672,0.016301,0.021405,0.026935,0.02738,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787
0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.038785,0.050685,0.062518,0.040161,0.017138,0.01672,0.016301,0.021405,0.026935,0.02738,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787
0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.0092137,0.038785,0.050685,0.062518,0.040161,0.017138,0.01672,0.016301,0.021405,0.026935,0.02738,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787,0.0025787
