-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.49457,-0.53516,-0.54627,-0.55205,-0.4509,-0.33965,-0.35046,-0.37554,-0.38989,-0.39627,-0.37947,-0.36293,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802
-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.49457,-0.53516,-0.54627,-0.55205,-0.4509,-0.33965,-0.35046,-0.37554,-0.38989,-0.39627,-0.37947,-0.36293,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802
-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.34208,-0.49457,-0.53516,-0.54627,-0.55205,-0.4509,-0.33965,-0.35046,-0.37554,-0.38989,-0.39627,-0.37947,-0.36293,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802
-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.6635,-0.70165,-0.70595,-0.70869,-0.61377,-0.51756,-0.52894,-0.55532,-0.57042,-0.57699,-0.55923,-0.5418,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802
-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.6635,-0.70165,-0.70595,-0.70869,-0.61377,-0.51756,-0.52894,-0.55532,-0.57042,-0.57699,-0.55923,-0.5418,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802
-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.49732,-0.6635,-0.70165,-0.70595,-0.70869,-0.61377,-0.51756,-0.52894,-0.55532,-0.57042,-0.57699,-0.55923,-0.5418,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802
-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.24885,-0.29299,-0.31402,-0.32422,-0.214,-0.080865,-0.090839,-0.11403,-0.1273,-0.1334,-0.11798,-0.10276,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802,-0.35802
-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.24885,-0.29299,-0.31402,-0.32422,-0.214,-0.080865,-0.090839,-0.11403,-0.1273,-0.1334,-0.11798,-0.10276,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714
-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.24885,-0.29299,-0.31402,-0.32422,-0.214,-0.080865,-0.090839,-0.11403,-0.1273,-0.1334,-0.11798,-0.5418,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714
-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.24885,-0.29299,-0.31402,-0.32422,-0.214,-0.080865,-0.090839,-0.11403,-0.1273,-0.1334,-0.55923,-0.5418,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714,-0.53714
-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.11628,-0.24885,-0.29299,-0.31402,-0.32422,-0.214,-0.080865,-0.090839,-0.11403,-0.1273,-0.1334,-0.11798,-0.10276,-0.097476,-0.097476,-0.097476,-0.097476,-0.097476,-0.097476,-0.097476,-0.097476
