-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2845,-1.2902,-1.319,-1.3516,-1.3159,-1.3097,-1.3224,-1.1426,-1.0666,-1.0657,-1.237,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361
-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2927,-1.2845,-1.2902,-1.319,-1.3516,-1.3159,-1.3097,-1.3224,-1.1426,-1.0666,-1.0657,-1.237,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361,-1.3361
-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,0.0014236,-0.12721,-0.23386,-0.29167,-0.19099,-0.084528,-0.0271,0.061229,0.10133,0.10244,0.0094502,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836
-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,0.0014236,-0.12721,-0.23386,-0.29167,-0.19099,-0.084528,-0.0271,0.061229,0.10133,0.10244,0.0094502,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836
-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,-0.0042766,0.0014236,-0.12721,-0.23386,-0.29167,-0.19099,-0.084528,-0.0271,0.061229,0.10133,0.10244,0.0094502,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836
0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.021018,-0.10949,-0.21733,-0.27552,-0.17384,-0.065859,-0.0073626,0.079572,0.11912,0.12024,0.028443,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836
0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.021018,-0.10949,-0.21733,-0.27552,-0.17384,-0.065859,-0.0073626,0.079572,0.11912,0.12024,0.028443,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836
0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.021018,-0.10949,-0.21733,-0.27552,-0.17384,-0.065859,-0.0073626,0.079572,0.11912,0.12024,0.028443,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836
0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.015356,0.021018,-0.10949,-0.21733,-0.27552,-0.17384,-0.065859,-0.0073626,0.079572,0.11912,0.12024,0.028443,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836
-1.533,-1.533,-1.533,-1.533,-1.533,-1.533,-1.533,-1.533,-1.533,-1.533,-1.5243,-1.5071,-1.5214,-1.5493,-1.5258,-1.5383,-1.564,-1.3671,-1.2845,-1.2836,-1.4695,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836,-0.038836
