0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216
0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216
0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216,-0.32216
1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186
1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186
1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186
1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186
1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.588,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186
0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,0.19299,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186
0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,0.57059,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186,1.2186
