1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7423,1.7565,1.7414,1.7275,1.7203,1.7257,1.7311,1.7365,1.7396,1.7059,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114
1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7174,1.7423,1.7565,1.7414,1.7275,1.7203,1.7257,1.7311,1.7365,1.7396,1.7059,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114,1.6114
0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.49559,0.45632,0.43177,0.40722,0.38776,0.39292,0.39809,0.40328,0.4286,0.40404,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785
0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.49559,0.45632,0.43177,0.40722,0.38776,0.39292,0.39809,0.40328,0.4286,0.40404,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785
0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.49559,0.45632,0.43177,0.40722,0.38776,0.39292,0.39809,0.40328,0.4286,0.40404,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785
0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.51036,0.49559,0.45632,0.43177,0.40722,0.38776,0.39292,0.39809,0.40328,0.4286,0.40404,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785,0.30785
0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.70569,0.67542,0.65246,0.62972,0.61232,0.61751,0.62272,0.62795,0.64953,0.62343,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.70569,0.67542,0.65246,0.62972,0.61232,0.61751,0.62272,0.62795,0.64953,0.62343,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.70569,0.67542,0.65246,0.62972,0.61232,0.61751,0.62272,0.62795,0.64953,0.62343,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.70569,0.67542,0.65246,0.62972,0.61232,0.61751,0.62272,0.62795,0.64953,0.62343,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.71377,0.70569,0.67542,0.65246,0.62972,0.61232,0.61751,0.62272,0.62795,0.64953,0.62343,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
-0.77213,-0.77213,-0.77213,-0.77213,-0.77213,-0.77213,-0.77213,-0.77213,-0.77213,-0.77213,-0.82903,-0.92512,-0.95967,-0.99558,-1.028,-1.0231,-1.0182,-1.0133,-0.9643,-0.97917,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.085653,0.028794,0.0011547,-0.026911,-0.050397,-0.045304,-0.040211,-0.035117,-0.0024689,-0.024034,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.085653,0.028794,0.0011547,-0.026911,-0.050397,-0.045304,-0.040211,-0.035117,-0.0024689,-0.024034,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.085653,0.028794,0.0011547,-0.026911,-0.050397,-0.045304,-0.040211,-0.035117,-0.0024689,0.62343,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751,0.52751
0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.085653,0.028794,0.0011547,-0.026911,-0.050397,-0.045304,-0.040211,-0.035117,-0.9643,-0.97917,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771,-1.0771
0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0.085653,0.028794,0.0011547,-0.026911,-0.050397,-0.045304,-0.040211,-0.035117,-0.0024689,-0.024034,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077
0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.22879,0.17807,0.15151,0.12467,0.10259,0.10771,0.11283,-0.035117,-0.0024689,-0.024034,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077
0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.22879,0.17807,0.15151,0.12467,0.10259,0.10771,-0.040211,-0.035117,-0.0024689,-0.024034,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077
0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.25204,0.22879,0.17807,0.15151,0.12467,0.10259,-0.045304,-0.040211,-0.035117,-0.0024689,-0.024034,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077
-0.51798,-0.51798,-0.51798,-0.51798,-0.51798,-0.51798,-0.51798,-0.51798,-0.51798,-0.51798,-0.56653,-0.65136,-0.68393,-0.71759,-0.050397,-0.045304,-0.040211,-0.035117,-0.0024689,-0.024034,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077,-0.12077
