-0.010737,-0.010737,-0.010737,-0.010737,-0.010737,-0.010737,-0.010737,-0.010737,-0.010737,-0.010737,-0.013012,-0.07064,-0.0041098,0.048797,0.097808,0.099091,0.15664,0.10882,0.057423,-0.025885,-0.078549,-0.10434,0.059329,-0.19687,-0.19687,-0.19687,-0.19687,-0.19687,-0.19687,-0.19687
1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2637,1.1451,1.1518,1.1555,1.1639,1.1654,1.2735,1.269,1.2703,1.2395,1.1653,1.1305,1.2302,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2637,1.1451,1.1518,1.1555,1.1639,1.1654,1.2735,1.269,1.2703,1.2395,1.1653,1.1305,1.2302,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2637,1.1451,1.1518,1.1555,1.1639,1.1654,1.2735,1.269,1.2703,1.2395,1.1653,1.1305,1.2302,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2658,1.2637,1.1451,1.1518,1.1555,1.1639,1.1654,1.2735,1.269,1.2703,1.2395,1.1653,1.1305,1.2302,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44184,0.36251,0.4077,0.44309,0.47765,0.47897,0.55454,0.52215,0.48953,0.42495,0.36461,0.3356,0.47647,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44408,0.44184,0.36251,0.4077,0.44309,0.47765,0.47897,0.55454,0.52215,0.48953,0.42495,0.36461,0.3356,0.47647,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
-1.4351,-1.4351,-1.4351,-1.4351,-1.4351,-1.4351,-1.4351,-1.4351,-1.4351,-1.4351,-1.4375,-1.4271,-1.2938,-1.186,-1.0917,-1.0906,-1.0894,-1.1856,-1.2958,-1.4378,-1.4664,-1.4821,-1.247,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.2334,-1.2328,-1.109,-1.0091,-0.92132,-0.92015,-0.91095,-1.0002,-1.1019,-1.2355,-1.2676,-1.2847,-1.0599,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.2334,-1.2328,-1.109,-1.0091,-0.92132,-0.92015,-0.91095,-1.0002,-1.1019,-1.2355,-1.2676,-1.2847,-1.0599,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464,0.95464
-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.231,-1.2334,-1.2328,-1.109,-1.0091,-0.92132,-0.92015,-0.91095,-1.0002,-1.1019,-1.2355,-1.2676,-1.2847,-1.0599,0.21338,0.21338,0.21338,0.21338,0.21338,0.21338,0.21338
0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76481,0.67007,0.70011,0.72305,0.74735,0.74871,0.83707,0.81563,0.79635,0.74507,0.67927,0.64797,0.77266,0.21338,0.21338,0.21338,0.21338,0.21338,0.21338,0.21338
0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76481,0.67007,0.70011,0.72305,0.74735,0.74871,0.83707,0.81563,0.79635,0.74507,0.67927,0.64797,0.77266,-1.4816,-1.4816,-1.4816,-1.4816,-1.4816,-1.4816,-1.4816
0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76481,0.67007,0.70011,0.72305,0.74735,0.74871,0.83707,0.81563,0.79635,0.74507,0.67927,0.64797,-1.0599,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976
0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76701,0.76481,0.67007,0.70011,0.72305,0.74735,0.74871,0.83707,0.81563,0.79635,0.74507,0.67927,0.64797,-1.0599,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976
-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.05279,-0.10852,-0.040124,0.014315,0.06459,0.065869,0.12184,0.072674,0.019634,-0.065313,-0.1173,-0.14281,-1.0599,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976
-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.05279,-0.10852,-0.040124,0.014315,0.06459,0.065869,0.12184,0.072674,0.019634,-0.065313,-0.1173,0.64797,0.77266,0.50468,0.50468,0.50468,0.50468,0.50468,0.50468,0.50468
-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.05279,-0.10852,-0.040124,0.014315,0.06459,0.065869,0.12184,0.072674,0.019634,-0.065313,0.67927,0.64797,0.77266,0.50468,0.50468,0.50468,0.50468,0.50468,0.50468,0.50468
-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.05279,-0.10852,-0.040124,0.014315,0.06459,0.065869,0.12184,0.072674,0.019634,-0.065313,0.67927,0.64797,0.77266,0.50468,0.50468,0.50468,0.50468,0.50468,0.50468,0.50468
-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.050512,-0.05279,-0.10852,-0.040124,0.014315,0.06459,0.065869,0.12184,0.072674,0.019634,0.74507,0.67927,0.64797,0.77266,0.50468,0.50468,0.50468,0.50468,0.50468,0.50468,0.50468
-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8321,-1.8029,-1.651,-1.528,-1.4212,-1.4201,-1.4346,-1.5441,-1.6706,-0.065313,-0.1173,-0.14281,0.022849,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275
-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8321,-1.8029,-1.651,-1.528,-1.4212,-1.4201,-1.4346,-1.5441,0.019634,-0.065313,-0.1173,-0.14281,0.022849,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275
-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8296,-1.8321,-1.8029,-1.651,-1.528,-1.4212,-1.4201,-1.4346,0.072674,0.019634,-0.065313,-0.1173,-0.14281,0.022849,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275,-0.23275
