1.9222,1.9222,1.9222,1.9222,1.9222,1.9222,1.9222,1.8698,1.8253,1.8151,1.8452,1.8766,1.9157,2.0174,2.0174,2.0174,2.0174,2.0174,2.0174,2.0174
1.9222,1.9222,1.9222,1.9222,1.9222,1.9222,1.9222,1.8698,1.8253,1.8151,1.8452,1.8766,1.9157,2.0174,2.0174,2.0174,2.0174,2.0174,2.0174,2.0174
-0.6868,-0.6868,-0.6868,-0.6868,-0.6868,-0.6868,-0.6868,-0.75756,-0.83323,-0.90076,-0.88422,-0.86795,-0.62034,-0.45474,-0.45474,-0.45474,-0.45474,-0.45474,-0.45474,-0.45474
-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.1001,-1.1798,-1.2548,-1.24,-1.2257,-0.95094,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701
-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.1001,-1.1798,-1.2548,-1.24,-1.2257,-0.95094,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701
-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.0269,-1.1001,-1.1798,-1.2548,-1.24,-1.2257,-0.95094,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701
-1.2828,-1.2828,-1.2828,-1.2828,-1.2828,-1.2828,-1.2828,-1.3578,-1.4405,-1.5212,-1.5077,-1.4949,-1.1997,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701
-1.2828,-1.2828,-1.2828,-1.2828,-1.2828,-1.2828,-1.2828,-1.3578,-1.4405,-1.5212,-1.5077,-1.4949,-1.1997,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701
0.18381,0.18381,0.18381,0.18381,0.18381,0.18381,0.18381,0.11919,0.053906,0.0055232,0.026596,0.047904,0.22593,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701
0.18381,0.18381,0.18381,0.18381,0.18381,0.18381,0.18381,0.11919,0.053906,0.0055232,0.026596,0.047904,0.22593,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701
0.22895,0.22895,0.22895,0.22895,0.22895,0.22895,0.22895,0.16464,0.099897,0.052507,0.073814,0.095384,0.26981,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701,-0.77701
0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.52434,0.46386,0.42432,0.44749,0.47112,-1.1997,-1.0195,-1.0195,-1.0195,-1.0195,-1.0195,-1.0195,-1.0195
0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.52434,0.46386,0.42432,0.44749,0.47112,-1.1997,-1.0195,-1.0195,-1.0195,-1.0195,-1.0195,-1.0195,-1.0195
0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.52434,0.46386,0.42432,0.44749,0.047904,0.22593,0.37022,0.37022,0.37022,0.37022,0.37022,0.37022,0.37022
0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.52434,0.46386,0.42432,0.026596,0.047904,0.22593,0.37022,0.37022,0.37022,0.37022,0.37022,0.37022,0.37022
0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.58613,0.52434,0.46386,0.052507,0.073814,0.095384,0.26981,0.41298,0.41298,0.41298,0.41298,0.41298,0.41298,0.41298
-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,-0.79399,-0.8701,0.42432,0.44749,0.47112,0.617,0.75143,0.75143,0.75143,0.75143,0.75143,0.75143,0.75143
-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,-0.79399,0.46386,0.42432,0.44749,0.47112,0.617,0.75143,0.75143,0.75143,0.75143,0.75143,0.75143,0.75143
-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,-0.72298,0.52434,0.46386,0.42432,0.44749,0.47112,0.617,0.75143,0.75143,0.75143,0.75143,0.75143,0.75143,0.75143
1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,1.0725,1.0185,0.99094,1.0169,1.0437,1.1461,1.2672,1.2672,1.2672,1.2672,1.2672,1.2672,1.2672
