0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877
0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,0.1869,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877,-0.13877
0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.52826,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.37861,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932,0.40932
0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903
0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903
0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.61421,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903
-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903,0.16903
-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,0.54731,0.54731,0.54731,0.54731,0.54731,0.54731,0.54731,0.54731,0.54731,0.54731
-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-2.291,-4.1173,-4.1173,-4.1173,-4.1173,-4.1173,-4.1173,-4.1173,-4.1173,-4.1173,-4.1173
0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083
0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083
0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,0.16694,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083,-0.17083
