-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.58214,-0.51146,-0.50673,-0.51063,-0.51455,-0.51191,-0.50539,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892
-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.58214,-0.51146,-0.50673,-0.51063,-0.51455,-0.51191,-0.50539,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892
-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.58214,-0.51146,-0.50673,-0.51063,-0.51455,-0.51191,-0.50539,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892
-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.58214,-0.51146,-0.50673,-0.51063,-0.51455,-0.51191,-0.50539,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892
-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.65415,-0.58214,-0.51146,-0.50673,-0.51063,-0.51455,-0.51191,-0.50539,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892
-0.56703,-0.56703,-0.56703,-0.56703,-0.56703,-0.56703,-0.56703,-0.4881,-0.40649,-0.40193,-0.40568,-0.40945,-0.40693,-0.40067,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892
-0.56703,-0.56703,-0.56703,-0.56703,-0.56703,-0.56703,-0.56703,-0.4881,-0.40649,-0.40193,-0.40568,-0.40945,-0.40693,-0.50539,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892
-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.54485,-0.46984,-0.46518,-0.46902,-0.47288,-0.51191,-0.50539,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892,-0.49892
-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.54485,-0.46984,-0.46518,-0.46902,-0.40945,-0.40693,-0.40067,-0.39445,-0.39445,-0.39445,-0.39445,-0.39445,-0.39445
-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.54485,-0.46984,-0.46518,-0.40568,-0.40945,-0.40693,-0.40067,-0.39445,-0.39445,-0.39445,-0.39445,-0.39445,-0.39445
-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.61961,-0.54485,-0.46984,-0.46518,-0.46902,-0.47288,-0.47029,-0.46387,-0.4575,-0.4575,-0.4575,-0.4575,-0.4575,-0.4575
-0.55566,-0.55566,-0.55566,-0.55566,-0.55566,-0.55566,-0.55566,-0.47582,-0.39278,-0.46518,-0.46902,-0.47288,-0.47029,-0.46387,-0.4575,-0.4575,-0.4575,-0.4575,-0.4575,-0.4575
1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.935,-0.46984,-0.46518,-0.46902,-0.47288,-0.47029,-0.46387,-0.4575,-0.4575,-0.4575,-0.4575,-0.4575,-0.4575
1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,-0.54485,-0.46984,-0.46518,-0.46902,-0.47288,-0.47029,-0.46387,-0.4575,-0.4575,-0.4575,-0.4575,-0.4575,-0.4575
1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.935,2.2986,2.2984,2.2986,2.2988,2.2984,2.2978,2.2974,2.2974,2.2974,2.2974,2.2974,2.2974
1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.935,2.2986,2.2984,2.2986,2.2988,2.2984,2.2978,2.2974,2.2974,2.2974,2.2974,2.2974,2.2974
1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.6777,1.935,2.2986,2.2984,2.2986,2.2988,2.2984,2.2978,2.2974,2.2974,2.2974,2.2974,2.2974,2.2974
-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.21762,-0.10452,-0.10049,-0.10381,-0.10713,-0.10493,-0.099434,-0.093965,-0.093965,-0.093965,-0.093965,-0.093965,-0.093965
-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.21762,-0.10452,-0.10049,-0.10381,-0.10713,-0.10493,-0.099434,-0.093965,-0.093965,-0.093965,-0.093965,-0.093965,-0.093965
-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.31646,-0.21762,-0.10452,-0.10049,-0.10381,-0.10713,-0.10493,-0.099434,-0.093965,-0.093965,-0.093965,-0.093965,-0.093965,-0.093965
