-0.49495,-0.49495,-0.49495,-0.49495,-0.49495,-0.49495,-0.49495,-0.49495,-0.53147,-0.53147,-0.56865,-0.56865,-0.60664,-0.60664,-0.55588,-0.29701,-0.26626,-0.26626,-0.26626,-0.26626
-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.66788,-0.66788,-0.70489,-0.70489,-0.74293,-0.74293,-0.69146,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.66788,-0.66788,-0.70489,-0.70489,-0.74293,-0.74293,-0.69146,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.66788,-0.66788,-0.70489,-0.70489,-0.74293,-0.74293,-0.69146,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.63174,-0.66788,-0.66788,-0.70489,-0.70489,-0.74293,-0.74293,-0.69146,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
-0.49421,-0.49421,-0.49421,-0.49421,-0.49421,-0.49421,-0.49421,-0.49421,-0.53073,-0.53073,-0.5679,-0.5679,-0.6059,-0.6059,-0.55514,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.42781,0.42781,0.38948,0.38948,0.35177,0.35177,0.39759,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.42781,0.42781,0.38948,0.38948,0.35177,0.35177,0.39759,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.42781,0.42781,0.38948,0.38948,0.35177,0.35177,0.39759,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.42781,0.42781,0.38948,0.38948,0.35177,0.35177,0.39759,-0.43248,-0.40337,-0.40337,-0.40337,-0.40337
0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.46694,0.42781,0.42781,0.38948,0.38948,0.35177,0.35177,-0.55514,-0.29628,-0.26551,-0.26551,-0.26551,-0.26551
-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.32941,-0.32941,-0.36683,-0.36683,0.35177,0.35177,0.39759,0.65561,0.69791,0.69791,0.69791,0.69791
-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.32941,-0.32941,0.38948,0.38948,0.35177,0.35177,0.39759,0.65561,0.010859,0.010859,0.010859,0.010859
-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,0.42781,0.42781,0.38948,0.38948,0.35177,0.35177,0.39759,-0.023212,0.010859,0.010859,0.010859,0.010859
-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.29234,-0.32941,-0.32941,-0.36683,-0.36683,-0.40477,-0.40477,-0.35504,-0.096357,-0.063172,-0.063172,-0.063172,-0.063172
-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.41453,-0.41453,-0.45185,-0.45185,-0.48981,-0.48981,-0.43965,-0.18089,-0.14873,-0.14873,-0.14873,-0.14873
-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.41453,-0.41453,-0.45185,-0.45185,-0.48981,-0.48981,-0.43965,-0.18089,-0.14873,-0.14873,-0.14873,-0.14873
-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.41453,-0.41453,-0.45185,-0.45185,-0.48981,-0.48981,-0.43965,-0.18089,-0.14873,-0.14873,-0.14873,-0.14873
-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.3777,-0.41453,-0.41453,-0.45185,-0.45185,-0.48981,-0.48981,-0.43965,-0.18089,-0.14873,-0.14873,-0.14873,-0.14873
3.8616,3.8616,3.8616,3.8616,3.8616,3.8616,3.8616,3.8616,3.8132,3.8132,3.7708,3.7708,3.7341,3.7341,3.7625,4.0175,4.1005,4.1005,4.1005,4.1005
