0.29332,0.29332,0.29332,0.29332,0.29332,0.29332,0.29332,0.14679,0.09383,0.036947,0.045968,0.055249,0.055249,0.42959,0.42959,0.42959,0.42959,0.42959,0.42959,0.42959
0.29332,0.29332,0.29332,0.29332,0.29332,0.29332,0.29332,0.14679,0.09383,0.036947,0.045968,0.055249,0.055249,0.42959,0.42959,0.42959,0.42959,0.42959,0.42959,0.42959
0.29332,0.29332,0.29332,0.29332,0.29332,0.29332,0.29332,0.14679,0.09383,0.036947,0.045968,0.055249,0.055249,0.42959,0.42959,0.42959,0.42959,0.42959,0.42959,0.42959
-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.8758,-0.96705,-1.0712,-1.0771,-1.0834,-1.0834,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.8758,-0.96705,-1.0712,-1.0771,-1.0834,-1.0834,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.8758,-0.96705,-1.0712,-1.0771,-1.0834,-1.0834,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.8758,-0.96705,-1.0712,-1.0771,-1.0834,-1.0834,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.77255,-0.8758,-0.96705,-1.0712,-1.0771,-1.0834,-1.0834,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
1.6041,1.6041,1.6041,1.6041,1.6041,1.6041,1.6041,1.4043,1.3985,1.3997,1.427,1.4555,1.4555,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
1.6041,1.6041,1.6041,1.6041,1.6041,1.6041,1.6041,1.4043,1.3985,1.3997,1.427,1.4555,1.4555,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
0.13426,0.13426,0.13426,0.13426,0.13426,0.13426,0.13426,-0.0058039,-0.064479,-0.12841,-0.12162,-0.11466,-0.11466,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
0.13426,0.13426,0.13426,0.13426,0.13426,0.13426,0.13426,-0.0058039,-0.064479,-0.12841,-0.12162,-0.11466,-0.11466,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518,-0.77518
1.7659,1.7659,1.7659,1.7659,1.7659,1.7659,1.7659,1.5596,1.5595,1.5679,1.5975,1.4555,1.4555,1.9112,1.9112,1.9112,1.9112,1.9112,1.9112,1.9112
1.7659,1.7659,1.7659,1.7659,1.7659,1.7659,1.7659,1.5596,1.5595,1.5679,1.427,1.4555,1.4555,1.9112,1.9112,1.9112,1.9112,1.9112,1.9112,1.9112
-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.1328,-1.2336,-0.12841,-0.12162,-0.11466,-0.11466,0.24981,0.24981,0.24981,0.24981,0.24981,0.24981,0.24981
-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.1328,-0.064479,-0.12841,-0.12162,-0.11466,-0.11466,0.24981,0.24981,0.24981,0.24981,0.24981,0.24981,0.24981
-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,1.5596,1.5595,1.5679,1.5975,1.6283,1.6283,2.0941,2.0941,2.0941,2.0941,2.0941,2.0941,2.0941
-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.0404,-1.1328,-1.2336,-1.3497,-1.3593,-1.3695,-1.3695,-1.0779,-1.0779,-1.0779,-1.0779,-1.0779,-1.0779,-1.0779
0.067959,0.067959,0.067959,0.067959,0.067959,0.067959,0.067959,-0.069417,-0.13047,-0.19735,-0.19148,-0.18549,-0.18549,0.17486,0.17486,0.17486,0.17486,0.17486,0.17486,0.17486
0.067959,0.067959,0.067959,0.067959,0.067959,0.067959,0.067959,-0.069417,-0.13047,-0.19735,-0.19148,-0.18549,-0.18549,0.17486,0.17486,0.17486,0.17486,0.17486,0.17486,0.17486
