1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6472,1.6558,1.6558,1.6552,1.6546,1.6523,1.6505,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488
1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6472,1.6558,1.6558,1.6552,1.6546,1.6523,1.6505,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488
1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6472,1.6558,1.6558,1.6552,1.6546,1.6523,1.6505,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488
1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6472,1.6558,1.6558,1.6552,1.6546,1.6523,1.6505,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488
1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6404,1.6472,1.6558,1.6558,1.6552,1.6546,1.6523,1.6505,1.6488,1.6488,1.6488,1.6488,1.6488,1.6488
-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.29177,-0.32134,-0.32134,-0.32829,-0.33531,-0.34981,-0.3573,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485
-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.29177,-0.32134,-0.32134,-0.32829,-0.33531,-0.34981,-0.3573,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485
-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.29177,-0.32134,-0.32134,-0.32829,-0.33531,-0.34981,-0.3573,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485
-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.26356,-0.29177,-0.32134,-0.32134,-0.32829,-0.33531,-0.34981,-0.3573,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485
-0.38663,-0.38663,-0.38663,-0.38663,-0.38663,-0.38663,-0.38663,-0.41711,-0.44914,-0.44914,-0.4565,-0.46393,-0.47922,-0.48708,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485
-0.38663,-0.38663,-0.38663,-0.38663,-0.38663,-0.38663,-0.38663,-0.41711,-0.44914,-0.44914,-0.4565,-0.46393,-0.47922,-0.3573,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485
-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.53295,-0.56727,-0.56727,-0.57501,-0.58282,-0.34981,-0.3573,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485,-0.36485
-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.53295,-0.56727,-0.56727,-0.57501,-0.46393,-0.47922,-0.48708,-0.49501,-0.49501,-0.49501,-0.49501,-0.49501,-0.49501
-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.53295,-0.56727,-0.56727,-0.4565,-0.46393,-0.47922,-0.48708,-0.49501,-0.49501,-0.49501,-0.49501,-0.49501,-0.49501
-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.50039,-0.53295,-0.56727,-0.56727,-0.57501,-0.58282,-0.59884,-0.60704,-0.61532,-0.61532,-0.61532,-0.61532,-0.61532,-0.61532
-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-1.0002,-0.56727,-0.56727,-0.57501,-0.58282,-0.59884,-0.60704,-0.61532,-0.61532,-0.61532,-0.61532,-0.61532,-0.61532
-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.53295,-0.56727,-0.56727,-0.57501,-0.58282,-0.59884,-0.60704,-0.61532,-0.61532,-0.61532,-0.61532,-0.61532,-0.61532
-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-1.0002,-1.0437,-1.0437,-1.0529,-1.0623,-1.0813,-1.0908,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005
-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-0.95916,-1.0002,-1.0437,-1.0437,-1.0529,-1.0623,-1.0813,-1.0908,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005,-1.1005
-0.53617,-0.53617,-0.53617,-0.53617,-0.53617,-0.53617,-0.53617,-0.5694,-0.60444,-0.60444,-0.61229,-0.62023,-0.63647,-0.64478,-0.65317,-0.65317,-0.65317,-0.65317,-0.65317,-0.65317
