1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3304,1.3106,1.3105,1.3104,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3304,1.3106,1.3105,1.3104,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3304,1.3106,1.3105,1.3104,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3304,1.3106,1.3105,1.3104,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3299,1.3304,1.3106,1.3105,1.3104,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
-0.46423,-0.46423,-0.46423,-0.46423,-0.46423,-0.46423,-0.46423,-0.46276,-0.49131,-0.49175,-0.4922,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
-0.41979,-0.41979,-0.41979,-0.41979,-0.41979,-0.41979,-0.41979,-0.41835,-0.44667,-0.44711,-0.44755,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
-0.41979,-0.41979,-0.41979,-0.41979,-0.41979,-0.41979,-0.41979,-0.41835,-0.44667,-0.44711,-0.44755,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
0.096173,0.096173,0.096173,0.096173,0.096173,0.096173,0.096173,0.097328,0.071535,0.071187,0.070839,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
-0.45115,-0.45115,-0.45115,-0.45115,-0.45115,-0.45115,-0.45115,-0.44969,-0.47817,-0.47862,-0.47906,0.80825,0.80825,0.80825,0.80825,0.80825,0.79746,0.79746,0.79746,0.79746
-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42552,-0.45388,-0.45432,-0.45476,-0.81983,-0.81983,-0.81983,-0.81983,-0.81983,-0.61738,-0.61738,-0.61738,-0.61738
-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42552,-0.45388,-0.45432,-0.44755,-0.7795,-0.7795,-0.7795,-0.7795,-0.7795,-0.61738,-0.61738,-0.61738,-0.61738
-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42552,-0.45388,-0.44711,-0.44755,-0.7795,-0.7795,-0.7795,-0.7795,-0.7795,-0.61738,-0.61738,-0.61738,-0.61738
-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42552,0.071535,0.071187,0.070839,-0.3113,-0.3113,-0.3113,-0.3113,-0.3113,-0.61738,-0.61738,-0.61738,-0.61738
-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.42697,-0.44969,-0.47817,-0.47862,-0.47906,-0.80796,-0.80796,-0.80796,-0.80796,-0.80796,-0.61738,-0.61738,-0.61738,-0.61738
0.043303,0.043303,0.043303,0.043303,0.043303,0.043303,0.043303,0.044487,0.018435,0.018078,0.01772,-0.35927,-0.35927,-0.35927,-0.35927,-0.35927,-0.40381,-0.40381,-0.40381,-0.40381
0.043303,0.043303,0.043303,0.043303,0.043303,0.043303,0.043303,0.044487,0.018435,0.018078,0.01772,-0.35927,-0.35927,-0.35927,-0.35927,-0.35927,-0.40381,-0.40381,-0.40381,-0.40381
0.043303,0.043303,0.043303,0.043303,0.043303,0.043303,0.043303,0.044487,0.018435,0.018078,0.01772,-0.35927,-0.35927,-0.35927,-0.35927,-0.35927,-0.40381,-0.40381,-0.40381,-0.40381
-2.9073,-2.9073,-2.9073,-2.9073,-2.9073,-2.9073,-2.9073,-2.9045,-2.945,-2.9459,-2.9468,-3.0368,-3.0368,-3.0368,-3.0368,-3.0368,-3.1588,-3.1588,-3.1588,-3.1588
-0.078505,-0.078505,-0.078505,-0.078505,-0.078505,-0.078505,-0.078505,-0.077252,-0.1039,-0.10428,-0.10466,-0.46981,-0.46981,-0.46981,-0.46981,-0.46981,-0.51754,-0.51754,-0.51754,-0.51754
