0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.45919,0.39692,0.33003,0.31974,0.24304,0.17321,0.11732,0.27676,0.27676,0.27676,0.27676,0.27676,0.27676
0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.45919,0.39692,0.33003,0.31974,0.24304,0.17321,0.11732,0.27676,0.27676,0.27676,0.27676,0.27676,0.27676
0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.45919,0.39692,0.33003,0.31974,0.24304,0.17321,0.11732,0.27676,0.27676,0.27676,0.27676,0.27676,0.27676
0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.45919,0.39692,0.33003,0.31974,0.24304,0.17321,0.11732,0.27676,0.27676,0.27676,0.27676,0.27676,0.27676
0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.51918,0.45919,0.39692,0.33003,0.31974,0.24304,0.17321,0.11732,0.27676,0.27676,0.27676,0.27676,0.27676,0.27676
1.2422,1.2422,1.2422,1.2422,1.2422,1.2422,1.2422,1.2377,1.2567,1.3199,1.3087,1.1923,1.0908,1.0087,0.27676,0.27676,0.27676,0.27676,0.27676,0.27676
1.2422,1.2422,1.2422,1.2422,1.2422,1.2422,1.2422,1.2377,1.2567,1.3199,1.3087,1.1923,1.0908,1.0087,0.27676,0.27676,0.27676,0.27676,0.27676,0.27676
1.2422,1.2422,1.2422,1.2422,1.2422,1.2422,1.2422,1.2377,1.2567,1.3199,1.3087,1.1923,1.0908,1.0087,0.27676,0.27676,0.27676,0.27676,0.27676,0.27676
0.4157,0.4157,0.4157,0.4157,0.4157,0.4157,0.4157,0.34777,0.27386,0.18837,0.1782,0.10719,0.041886,1.0087,1.2595,1.2595,1.2595,1.2595,1.2595,1.2595
0.26943,0.26943,0.26943,0.26943,0.26943,0.26943,0.26943,0.19029,0.099933,-0.011859,-0.021851,-0.084828,1.0908,1.0087,1.2595,1.2595,1.2595,1.2595,1.2595,1.2595
0.26943,0.26943,0.26943,0.26943,0.26943,0.26943,0.26943,0.19029,0.099933,-0.011859,-0.021851,1.1923,1.0908,1.0087,1.2595,1.2595,1.2595,1.2595,1.2595,1.2595
0.26943,0.26943,0.26943,0.26943,0.26943,0.26943,0.26943,0.19029,0.099933,-0.011859,0.1782,0.10719,0.041886,-0.010258,0.13611,0.13611,0.13611,0.13611,0.13611,0.13611
0.26943,0.26943,0.26943,0.26943,0.26943,0.26943,0.26943,0.19029,0.099933,-0.011859,-0.021851,-0.084828,-0.14373,-0.19057,-0.062692,-0.062692,-0.062692,-0.062692,-0.062692,-0.062692
-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.8059,-2.1047,-0.011859,-0.021851,-0.084828,-0.14373,-0.19057,-0.062692,-0.062692,-0.062692,-0.062692,-0.062692,-0.062692
-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.8059,0.099933,-0.011859,-0.021851,-0.084828,-0.14373,-0.19057,-0.062692,-0.062692,-0.062692,-0.062692,-0.062692,-0.062692
-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,0.19029,0.099933,-0.011859,-0.021851,-0.084828,-0.14373,-0.19057,-0.062692,-0.062692,-0.062692,-0.062692,-0.062692,-0.062692
-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.8059,-2.1047,-2.5499,-2.5576,-2.5187,-2.4965,-2.4762,-2.5826,-2.5826,-2.5826,-2.5826,-2.5826,-2.5826
-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.5845,-1.8059,-2.1047,-2.5499,-2.5576,-2.5187,-2.4965,-2.4762,-2.5826,-2.5826,-2.5826,-2.5826,-2.5826,-2.5826
0.053341,0.053341,0.053341,0.053341,0.053341,0.053341,0.053341,-0.042376,-0.15704,-0.30768,-0.31741,-0.36852,-0.41796,-0.45698,-0.3564,-0.3564,-0.3564,-0.3564,-0.3564,-0.3564
0.053341,0.053341,0.053341,0.053341,0.053341,0.053341,0.053341,-0.042376,-0.15704,-0.30768,-0.31741,-0.36852,-0.41796,-0.45698,-0.3564,-0.3564,-0.3564,-0.3564,-0.3564,-0.3564
