-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.1845,-1.1845,-1.1845,-1.0819,-1.0819,-1.0819,-1.1832,-1.2986,-1.2986,-1.2986,-1.2986,-1.2986
-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.1845,-1.1845,-1.1845,-1.0819,-1.0819,-1.0819,-1.1832,-1.2986,-1.2986,-1.2986,-1.2986,-1.2986
-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.1845,-1.1845,-1.1845,-1.0819,-1.0819,-1.0819,-1.1832,-1.2986,-1.2986,-1.2986,-1.2986,-1.2986
-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.1845,-1.1845,-1.1845,-1.0819,-1.0819,-1.0819,-1.1832,-1.2986,-1.2986,-1.2986,-1.2986,-1.2986
-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.3011,-1.1845,-1.1845,-1.1845,-1.0819,-1.0819,-1.0819,-1.1832,-1.2986,-1.2986,-1.2986,-1.2986,-1.2986
0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,1.0184,1.0184,1.0184,1.1072,1.1072,1.1072,1.0015,0.90642,0.90642,0.90642,0.90642,0.90642
0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,1.0184,1.0184,1.0184,1.1072,1.1072,1.1072,1.0015,0.90642,0.90642,0.90642,0.90642,0.90642
0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,1.0184,1.0184,1.0184,1.1072,1.1072,1.1072,1.0015,0.90642,0.90642,0.90642,0.90642,0.90642
0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,1.0184,1.0184,1.0184,1.1072,1.1072,1.1072,1.0015,0.90642,0.90642,0.90642,0.90642,0.90642
0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,0.93768,1.0184,1.0184,1.0184,1.1072,1.1072,1.1072,1.0015,0.90642,0.90642,0.90642,0.90642,0.90642
-1.1825,-1.1825,-1.1825,-1.1825,-1.1825,-1.1825,-1.1825,-1.1825,-1.0678,-1.0678,-1.0678,-0.96596,-0.96596,-0.96596,-1.0674,0.90642,0.90642,0.90642,0.90642,0.90642
-1.1825,-1.1825,-1.1825,-1.1825,-1.1825,-1.1825,-1.1825,-1.1825,-1.0678,-1.0678,-1.0678,-0.96596,-0.96596,-0.96596,1.0015,0.90642,0.90642,0.90642,0.90642,0.90642
0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,0.84718,0.84718,0.84718,-0.96596,-0.96596,-0.96596,-1.0674,-1.1818,-1.1818,-1.1818,-1.1818,-1.1818
0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,-1.0678,-1.0678,-1.0678,-0.96596,-0.96596,-0.96596,-1.0674,-1.1818,-1.1818,-1.1818,-1.1818,-1.1818
0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,0.7637,0.84718,0.84718,0.84718,0.93705,0.93705,0.93705,0.83169,0.73506,0.73506,0.73506,0.73506,0.73506
0.084584,0.084584,0.084584,0.084584,0.084584,0.084584,0.084584,0.084584,0.17897,0.17897,0.17897,0.27301,0.27301,0.27301,0.16901,0.066174,0.066174,0.066174,0.066174,0.066174
0.084584,0.084584,0.084584,0.084584,0.084584,0.084584,0.084584,0.084584,0.17897,0.17897,0.17897,0.27301,0.27301,0.27301,0.16901,0.066174,0.066174,0.066174,0.066174,0.066174
-0.053302,-0.053302,-0.053302,-0.053302,-0.053302,-0.053302,-0.053302,-0.053302,0.043302,0.043302,0.043302,0.13818,0.13818,0.13818,0.034455,-0.069635,-0.069635,-0.069635,-0.069635,-0.069635
0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.96908,0.96908,0.96908,1.0582,1.0582,1.0582,0.95259,0.85709,0.85709,0.85709,0.85709,0.85709
0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.8876,0.96908,0.96908,0.96908,1.0582,1.0582,1.0582,0.95259,0.85709,0.85709,0.85709,0.85709,0.85709
