-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.88947,-0.88966,-0.88966,-0.85541,-0.82498,-0.79952,-0.7814,-0.67522,-0.58658,-0.35865,-0.35865,-0.35865
-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.88947,-0.88966,-0.88966,-0.85541,-0.82498,-0.79952,-0.7814,-0.67522,-0.58658,-0.35865,-0.35865,-0.35865
-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.85697,-0.88947,-0.88966,-0.88966,-0.85541,-0.82498,-0.79952,-0.7814,-0.67522,-0.58658,-0.35865,-0.35865,-0.35865
-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2184,-1.2192,-1.2192,-1.1996,-1.1884,-1.1885,-1.2059,-1.1336,-1.0324,-0.78371,-0.78371,-0.78371
-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2184,-1.2192,-1.2192,-1.1996,-1.1884,-1.1885,-1.2059,-1.1336,-1.0324,-0.78371,-0.78371,-0.78371
-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2184,-1.2192,-1.2192,-1.1996,-1.1884,-1.1885,-1.2059,-1.1336,-1.0324,-0.78371,-0.78371,-0.78371
-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2184,-1.2192,-1.2192,-1.1996,-1.1884,-1.1885,-1.2059,-1.1336,-1.0324,-0.78371,-0.78371,-0.78371
-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.18326,-0.18221,-0.18221,-0.11643,-0.0449,0.035436,0.12979,0.30875,0.37043,-0.78371,-0.78371,-0.78371
-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.18326,-0.18221,-0.18221,-0.11643,-0.0449,0.035436,0.12979,0.30875,0.37043,-0.78371,-0.78371,-0.78371
-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.18326,-0.18221,-0.18221,-0.11643,-0.0449,0.035436,0.12979,0.30875,0.37043,-0.78371,-0.78371,-0.78371
-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.11936,-0.18326,-0.18221,-0.18221,-0.11643,-0.0449,0.035436,0.12979,0.30875,-1.0324,-0.78371,-0.78371,-0.78371
1.3271,1.3271,1.3271,1.3271,1.3271,1.3271,1.3271,1.3271,1.2016,1.2051,1.2051,1.3327,1.4848,1.6728,1.9166,-1.1336,-1.0324,-0.78371,-0.78371,-0.78371
1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.2291,1.2327,1.2327,1.3615,1.5152,1.7053,0.12979,0.30875,0.37043,0.55382,0.55382,0.55382
1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.2291,1.2327,1.2327,1.3615,1.5152,0.035436,0.12979,0.30875,0.37043,0.55382,0.55382,0.55382
1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.2291,1.2327,1.2327,1.3615,-0.0449,0.035436,0.12979,0.30875,0.37043,0.55382,0.55382,0.55382
1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.2291,1.2327,1.2327,-0.11643,-0.0449,0.035436,0.12979,0.30875,0.37043,0.55382,0.55382,0.55382
1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.3558,1.2291,1.2051,1.2051,1.3327,1.4848,1.6728,1.9166,2.2383,2.2472,2.3432,2.3432,2.3432
-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,1.2291,1.2327,1.2327,1.3615,1.5152,1.7053,1.9521,2.2767,2.2844,2.3787,2.3787,2.3787
-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.15059,-0.14948,-0.14948,-0.08224,-0.0088075,0.074067,0.17195,0.35428,0.41471,0.59604,0.59604,0.59604
-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.085231,-0.15059,-0.14948,-0.14948,-0.08224,-0.0088075,0.074067,0.17195,0.35428,0.41471,0.59604,0.59604,0.59604
