-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.58208,-0.76763,-0.75204,-0.74259,-0.74259,-0.74259,-0.73127,-0.77472,-0.75036,-0.61896,-0.61896,-0.61896
-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.58208,-0.76763,-0.75204,-0.74259,-0.74259,-0.74259,-0.73127,-0.77472,-0.75036,-0.61896,-0.61896,-0.61896
-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.58208,-0.76763,-0.75204,-0.74259,-0.74259,-0.74259,-0.73127,-0.77472,-0.75036,-0.61896,-0.61896,-0.61896
-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.58208,-0.76763,-0.75204,-0.74259,-0.74259,-0.74259,-0.73127,-0.77472,-0.75036,-0.61896,-0.61896,-0.61896
-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.58208,-0.76763,-0.75204,-0.74259,-0.74259,-0.74259,-0.73127,-0.77472,-0.75036,-0.61896,-0.61896,-0.61896
0.39646,0.39646,0.39646,0.39646,0.39646,0.39646,0.39646,0.39646,0.24958,0.13585,0.19473,0.21414,0.21414,0.21414,0.22951,0.11443,0.17226,-0.61896,-0.61896,-0.61896
0.39646,0.39646,0.39646,0.39646,0.39646,0.39646,0.39646,0.39646,0.24958,0.13585,0.19473,0.21414,0.21414,0.21414,0.22951,0.11443,0.17226,-0.61896,-0.61896,-0.61896
1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.2145,1.1841,1.2932,1.3242,1.3242,1.3242,1.3443,1.1461,1.2427,0.32561,0.32561,0.32561
1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.341,1.2145,1.1841,1.2932,1.3242,1.3242,1.3242,1.3443,1.1461,0.17226,0.32561,0.32561,0.32561
0.32148,0.32148,0.32148,0.32148,0.32148,0.32148,0.32148,0.32148,0.17299,0.052641,0.10753,0.12603,0.12603,0.12603,0.14102,1.1461,1.2427,1.4215,1.4215,1.4215
0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.42334,0.32461,0.39253,0.41403,0.41403,0.41403,0.43024,1.1461,1.2427,1.4215,1.4215,1.4215
0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.42334,0.32461,0.39253,0.41403,0.41403,0.41403,0.14102,0.032538,0.087286,0.23862,0.23862,0.23862
0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.42334,0.32461,0.39253,0.41403,0.41403,0.41403,0.43024,0.3002,0.36502,0.52296,0.52296,0.52296
0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.56655,0.42334,0.32461,0.39253,0.41403,0.41403,0.41403,0.43024,0.3002,0.36502,0.52296,0.52296,0.52296
0.86207,0.86207,0.86207,0.86207,0.86207,0.86207,0.86207,0.86207,0.72524,0.65259,0.73622,0.41403,0.41403,0.41403,0.43024,0.3002,0.36502,0.52296,0.52296,0.52296
1.4671,1.4671,1.4671,1.4671,1.4671,1.4671,1.4671,1.4671,1.3433,1.3241,0.39253,0.41403,0.41403,0.41403,0.43024,0.3002,0.36502,0.52296,0.52296,0.52296
-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.7654,0.65259,0.73622,0.76134,0.76134,0.76134,0.77902,0.62296,0.69994,0.86585,0.86585,0.86585
-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,1.3433,1.3241,1.4399,1.4724,1.4724,1.4724,1.4931,1.2838,1.3856,1.5679,1.5679,1.5679
-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.7654,-2.0531,-2.0991,-2.1038,-2.1038,-2.1038,-2.0983,-2.0398,-2.063,-1.9629,-1.9629,-1.9629
-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.5759,-1.7654,-2.0531,-2.0991,-2.1038,-2.1038,-2.1038,-2.0983,-2.0398,-2.063,-1.9629,-1.9629,-1.9629
