0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,-0.018536,-0.044784,-0.071842,-0.071842,-0.099829,-0.14408,-0.23481,-0.27681,-0.18236,-0.17174,-0.13533,-0.13533
0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,-0.018536,-0.044784,-0.071842,-0.071842,-0.099829,-0.14408,-0.23481,-0.27681,-0.18236,-0.17174,-0.13533,-0.13533
0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,0.049739,-0.018536,-0.044784,-0.071842,-0.071842,-0.099829,-0.14408,-0.23481,-0.27681,-0.18236,-0.17174,-0.13533,-0.13533
1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4947,1.4896,1.4857,1.4857,1.4832,1.4317,1.2414,1.1231,1.2867,1.3304,-0.13533,-0.13533
1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4173,1.4947,1.4896,1.4857,1.4857,1.4832,1.4317,1.2414,1.1231,1.2867,1.3304,-0.13533,-0.13533
-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.32779,-0.35836,-0.39015,-0.39015,-0.42334,-0.46611,-0.53648,-0.56289,-0.48257,-0.47872,-0.13533,-0.13533
-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.32779,-0.35836,-0.39015,-0.39015,-0.42334,-0.46611,-0.53648,-0.56289,-0.48257,-0.47872,1.4611,1.4611
-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.22974,-0.32779,-0.35836,-0.39015,-0.39015,-0.42334,-0.46611,-0.53648,-0.56289,-0.48257,1.3304,1.4611,1.4611
1.6853,1.6853,1.6853,1.6853,1.6853,1.6853,1.6853,1.6853,1.7914,1.7904,1.791,1.791,1.7935,1.7405,1.5307,1.3975,1.5746,-0.47872,-0.46159,-0.46159
1.6853,1.6853,1.6853,1.6853,1.6853,1.6853,1.6853,1.6853,1.7914,1.7904,1.791,1.791,1.7935,1.7405,1.5307,1.3975,-0.48257,-0.47872,-0.46159,-0.46159
-0.13185,-0.13185,-0.13185,-0.13185,-0.13185,-0.13185,-0.13185,-0.13185,-0.21947,-0.24852,-0.27866,-0.27866,-0.31003,-0.35331,-0.43082,-0.46269,-0.48257,-0.47872,-0.46159,-0.46159
0.6279,0.6279,0.6279,0.6279,0.6279,0.6279,0.6279,0.6279,0.62123,0.60391,0.58665,0.58665,0.56942,0.5221,0.38926,1.3975,1.5746,1.6248,1.774,1.774
-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.23754,-0.26684,-0.29726,-0.29726,-0.32893,-0.37213,1.5307,1.3975,1.5746,1.6248,1.774,1.774
-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.23754,-0.26684,-0.29726,-0.29726,-0.32893,-0.37213,-0.43082,-0.46269,-0.37741,-0.3712,-0.34731,-0.34731
-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.14818,-0.23754,-0.26684,-0.29726,-0.29726,-0.32893,0.5221,0.38926,0.31503,0.4387,0.4633,0.5396,0.5396
-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.75018,-0.78664,-0.8249,-0.8249,-0.32893,-0.37213,-0.44845,-0.4794,-0.39495,-0.38913,-0.36637,-0.36637
-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.75018,-0.78664,-0.29726,-0.29726,-0.32893,-0.37213,-0.44845,-0.4794,-0.39495,-0.38913,-0.36637,-0.36637
-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.61145,-0.75018,-0.26684,-0.29726,-0.29726,-0.32893,-0.37213,-0.44845,-0.4794,-0.39495,-0.38913,-0.36637,-0.36637
-1.9412,-1.9412,-1.9412,-1.9412,-1.9412,-1.9412,-1.9412,-1.9412,-0.75018,-0.78664,-0.8249,-0.8249,-0.86519,-0.90593,-0.94851,-0.95364,-0.8926,-0.89799,-0.90719,-0.90719
-1.9412,-1.9412,-1.9412,-1.9412,-1.9412,-1.9412,-1.9412,-1.9412,-2.2217,-2.2787,-2.3394,-2.3394,-2.4045,-2.4382,-2.3839,-2.3149,-2.321,-2.3586,-2.4595,-2.4595
