1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.2023,1.2023,1.2324,1.2716,1.3186,1.3731,1.3757,1.3853,1.2076,0.92012,0.92012,0.92012
1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.2023,1.2023,1.2324,1.2716,1.3186,1.3731,1.3757,1.3853,1.2076,0.92012,0.92012,0.92012
1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.1825,1.2023,1.2023,1.2324,1.2716,1.3186,1.3731,1.3757,1.3853,1.2076,0.92012,0.92012,0.92012
0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.79465,0.79465,0.84382,0.89683,0.95382,1.0152,1.0111,1.0054,0.82467,0.92012,0.92012,0.92012
0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.79465,0.79465,0.84382,0.89683,0.95382,1.0152,1.0111,1.0054,0.82467,0.92012,0.92012,0.92012
0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.79465,0.79465,0.84382,0.89683,0.95382,1.0152,1.0111,1.0054,0.82467,0.92012,0.92012,0.92012
0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.77734,0.79465,0.79465,0.84382,0.89683,0.95382,1.0152,1.0111,1.0054,0.82467,0.92012,0.92012,0.92012
-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96024,-0.96024,-0.8293,-0.71659,-0.61657,-0.52556,-0.55841,-0.62978,-0.82405,0.55541,0.55541,0.55541
-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96024,-0.96024,-0.8293,-0.71659,-0.61657,-0.52556,-0.55841,-0.62978,-0.82405,0.55541,0.55541,0.55541
-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96707,-0.96024,-0.96024,-0.8293,-0.71659,-0.61657,-0.52556,-0.55841,-0.62978,0.82467,0.55541,0.55541,0.55541
-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4754,-1.4754,-1.3204,-1.1902,-1.0776,-0.97784,-1.0191,-1.1098,0.82467,0.55541,0.55541,0.55541
-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4754,-1.4754,-1.3204,-1.1902,-1.0776,-0.97784,-1.0191,-0.62978,-0.82405,-1.0147,-1.0147,-1.0147
-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4754,-1.4754,-1.3204,-1.1902,-1.0776,-0.97784,-1.0191,-0.62978,-0.82405,-1.0147,-1.0147,-1.0147
-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4791,-1.4754,-1.4754,-1.3204,-1.1902,-1.0776,-0.97784,-0.55841,-0.62978,-0.82405,-1.0147,-1.0147,-1.0147
0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.33281,0.33281,0.4035,0.47222,0.54053,-0.97784,-1.0191,-1.1098,-1.308,-1.4757,-1.4757,-1.4757
0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.33281,0.33281,0.4035,0.47222,-1.0776,-0.97784,-1.0191,-1.1098,-1.308,-1.4757,-1.4757,-1.4757
0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.33281,0.33281,0.4035,-1.1902,-1.0776,-0.97784,-1.0191,-1.1098,-1.308,-1.4757,-1.4757,-1.4757
0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.33281,0.33281,-1.3204,-1.1902,-1.0776,-0.97784,-1.0191,-1.1098,-1.308,-1.4757,-1.4757,-1.4757
0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.31826,0.33281,0.33281,0.4035,0.47222,0.54053,0.60971,0.59806,0.57509,0.39077,0.14219,0.14219,0.14219
0.56955,0.56955,0.56955,0.56955,0.56955,0.56955,0.56955,0.56955,0.33281,0.33281,0.4035,0.47222,0.54053,0.60971,0.59806,0.57509,0.39077,0.14219,0.14219,0.14219
