-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.40282,-0.40282,-0.40282,-0.40282,-0.40282,-0.40282,-0.31928,-0.31714,-0.32847,-0.32847
-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.40282,-0.40282,-0.40282,-0.40282,-0.40282,-0.40282,-0.31928,-0.31714,-0.32847,-0.32847
-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.32627,-0.40282,-0.40282,-0.40282,-0.40282,-0.40282,-0.40282,-0.31928,-0.31714,-0.32847,-0.32847
-0.59749,-0.59749,-0.59749,-0.59749,-0.59749,-0.59749,-0.59749,-0.59749,-0.59749,-0.59749,-0.65816,-0.65816,-0.65816,-0.65816,-0.65816,-0.65816,-0.58977,-0.58737,-0.32847,-0.32847
-0.52475,-0.52475,-0.52475,-0.52475,-0.52475,-0.52475,-0.52475,-0.52475,-0.52475,-0.52475,-0.58968,-0.58968,-0.58968,-0.58968,-0.58968,-0.58968,-0.51722,-0.51489,-0.59989,-0.59989
-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.55502,-0.55502,-0.55502,-0.55502,-0.55502,-0.55502,-0.48051,-0.51489,-0.52709,-0.52709
-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.48794,-0.55502,-0.55502,-0.55502,-0.55502,-0.55502,-0.55502,-0.48051,-0.47822,-0.49026,-0.49026
1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,-0.48051,-0.47822,-0.49026,-0.49026
1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.6683,1.6685,1.6659,1.6659
1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.6683,1.6685,1.6659,1.6659
1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.6683,1.6685,1.6659,1.6659
1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.6667,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.6683,1.6685,1.6659,1.6659
-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.6683,1.6685,1.6659,1.6659
-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.36559,-0.43984,-0.43984,-0.43984,-0.43984,-0.43984,-0.43984,-0.35849,-0.35632,-0.36782,-0.36782
-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.81955,-0.81955,-0.81955,-0.81955,-0.81955,-0.81955,-0.76074,-0.75817,-0.77145,-0.77145
-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.81955,-0.81955,-0.81955,-0.81955,-0.81955,-0.81955,-0.76074,-0.75817,-0.77145,-0.77145
-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.81955,-0.81955,-0.81955,-0.81955,-0.81955,-0.81955,-0.76074,-0.75817,-0.77145,-0.77145
-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.76893,-0.81955,-0.81955,-0.81955,-0.81955,-0.81955,-0.81955,-0.76074,-0.75817,-0.77145,-0.77145
-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.77801,-0.77801,-0.77801,-0.77801,-0.77801,-0.77801,-0.71673,-0.71421,-0.72729,-0.72729
-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.7248,-0.77801,-0.77801,-0.77801,-0.77801,-0.77801,-0.77801,-0.71673,-0.71421,-0.72729,-0.72729
