-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.55033,-0.55033,-0.42634,-0.35889,-0.28389,-0.28389,-0.19134,-0.42481,-0.51816,-0.51816,-0.51816,-0.51816
-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.55033,-0.55033,-0.42634,-0.35889,-0.28389,-0.28389,-0.19134,-0.42481,-0.51816,-0.51816,-0.51816,-0.51816
-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.55033,-0.55033,-0.42634,-0.35889,-0.28389,-0.28389,-0.19134,-0.42481,-0.51816,-0.51816,-0.51816,-0.51816
-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.64679,-0.55033,-0.55033,-0.42634,-0.35889,-0.28389,-0.28389,-0.19134,-0.42481,-0.51816,-0.51816,-0.51816,-0.51816
-0.68293,-0.68293,-0.68293,-0.68293,-0.68293,-0.68293,-0.68293,-0.68293,-0.58501,-0.58501,-0.46315,-0.40084,-0.33523,-0.33523,-0.26779,-0.5161,-0.51816,-0.51816,-0.51816,-0.51816
-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.32708,-0.32708,-0.18936,-0.08884,0.046638,0.046638,0.30078,0.16286,-0.51816,-0.51816,-0.51816,-0.51816
-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.32708,-0.32708,-0.18936,-0.08884,0.046638,0.046638,0.30078,0.16286,-0.51816,-0.51816,-0.51816,-0.51816
-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.32708,-0.32708,-0.18936,-0.08884,0.046638,0.046638,0.30078,0.16286,-0.51816,-0.51816,-0.51816,-0.51816
-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.41416,-0.32708,-0.32708,-0.18936,-0.08884,0.046638,0.046638,0.30078,0.16286,-0.51816,-0.51816,-0.51816,-0.51816
-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.2019,-1.2019,-1.1179,-1.147,-1.2485,-1.2485,-1.6275,-0.5161,-0.61587,-0.61587,-0.61587,-0.61587
-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.3257,-1.2019,-1.2019,-1.1179,-1.147,-1.2485,-1.2485,-1.6275,0.16286,0.11081,0.11081,0.11081,0.11081
1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.7719,1.7719,2.0386,2.45,3.1541,3.1541,0.30078,0.16286,0.11081,0.11081,0.11081,0.11081
1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.7719,1.7719,2.0386,2.45,0.046638,0.046638,0.30078,0.16286,0.11081,0.11081,0.11081,0.11081
1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.7719,1.7719,2.0386,-0.08884,0.046638,0.046638,0.30078,0.16286,0.11081,0.11081,0.11081,0.11081
1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.773,1.7719,1.7719,-1.1179,-1.147,-1.2485,-1.2485,-1.6275,-2.1398,-2.3537,-2.3537,-2.3537,-2.3537
0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,-1.2019,-1.2019,-1.1179,-1.147,-1.2485,-1.2485,-1.6275,-2.1398,1.3344,1.3344,1.3344,1.3344
0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.20574,0.20574,0.37622,0.55566,0.83548,0.83548,1.4753,1.5654,1.6119,1.6119,1.6119,1.6119
0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.20574,0.20574,0.37622,0.55566,0.83548,0.83548,1.4753,1.5654,1.6119,1.6119,1.6119,1.6119
0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.14105,0.20574,0.20574,0.37622,0.55566,0.83548,0.83548,1.4753,1.5654,1.6119,1.6119,1.6119,1.6119
-0.078012,-0.078012,-0.078012,-0.078012,-0.078012,-0.078012,-0.078012,-0.078012,-0.0044871,-0.0044871,0.15306,0.30137,0.52424,0.52424,1.0119,1.012,1.0196,1.0196,1.0196,1.0196
