-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.27354,-0.33397,-0.33397,-0.33397,-0.28786,-0.12027,-0.10422,-0.20376,-0.20376
-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.27354,-0.33397,-0.33397,-0.33397,-0.28786,-0.12027,-0.10422,-0.20376,-0.20376
-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.27354,-0.33397,-0.33397,-0.33397,-0.28786,-0.12027,-0.10422,-0.20376,-0.20376
-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.21022,-0.27354,-0.33397,-0.33397,-0.33397,-0.28786,-0.12027,-0.10422,-0.20376,-0.20376
-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-1.9925,-1.9944,-1.9944,-1.9944,-2.0089,-1.756,-1.7413,-0.20376,-0.20376
-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-2.005,-1.9925,-1.9944,-1.9944,-1.9944,-2.0089,-1.756,-0.10422,-0.20376,-0.20376
0.14389,0.14389,0.14389,0.14389,0.14389,0.14389,0.14389,0.14389,0.14389,0.14389,0.14389,0.065609,-0.0063664,-0.0063664,-0.0063664,0.051693,0.20246,-1.7413,-1.9965,-1.9965
1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.23,1.1184,1.1184,1.1184,1.2175,-1.756,-1.7413,-1.9965,-1.9965
1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.23,1.1184,1.1184,1.1184,0.051693,0.20246,0.21878,0.14994,0.14994
1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.23,1.1184,1.1184,1.1184,1.2175,1.3105,1.3278,1.3643,1.3643
1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.23,1.1184,1.1184,1.1184,1.2175,1.3105,1.3278,1.3643,1.3643
1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.3597,1.23,1.1184,1.1184,1.1184,1.2175,1.3105,1.3278,1.3643,1.3643
-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.21395,1.1184,1.1184,1.1184,1.2175,1.3105,1.3278,1.3643,1.3643
-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,1.23,1.1184,1.1184,1.1184,1.2175,1.3105,1.3278,1.3643,1.3643
-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.21395,-0.27641,-0.27641,-0.27641,-0.2282,-0.063568,-0.047471,-0.14162,-0.14162
-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.14801,-0.21395,-0.27641,-0.27641,-0.27641,-0.2282,-0.063568,-0.047471,-0.14162,-0.14162
0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.015144,-0.055113,-0.055113,-0.055113,0.0011678,0.15444,0.17072,0.097307,0.097307
0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.091197,0.015144,-0.055113,-0.055113,-0.055113,0.0011678,0.15444,0.17072,0.097307,0.097307
-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.87756,-0.91743,-0.91743,-0.91743,-0.89261,-0.69505,-0.67948,-0.83371,-0.83371
-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.84089,-0.87756,-0.91743,-0.91743,-0.91743,-0.89261,-0.69505,-0.67948,-0.83371,-0.83371
