0.27016,0.27016,0.27016,0.27016,0.27016,0.27016,0.27016,0.37168,0.37168,0.21505,0.13007,0.035732,-0.020496,0.044314,0.29108,0.29108,0.29108,0.29108,0.29108,0.29108
1.5259,1.5259,1.5259,1.5259,1.5259,1.5259,1.5259,1.6091,1.6091,1.542,1.5299,1.5388,1.4125,1.4384,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896
1.5259,1.5259,1.5259,1.5259,1.5259,1.5259,1.5259,1.6091,1.6091,1.542,1.5299,1.5388,1.4125,1.4384,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896
-0.54734,-0.54734,-0.54734,-0.54734,-0.54734,-0.54734,-0.54734,-0.43394,-0.43394,-0.64882,-0.78128,-0.94285,-0.95344,-0.86329,-0.61941,-0.61941,-0.61941,-0.61941,-0.61941,-0.61941
-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.56112,-0.56112,-0.78519,-0.92515,-1.0973,-1.1007,-1.0066,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314
-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.56112,-0.56112,-0.78519,-0.92515,-1.0973,-1.1007,-1.0066,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314
-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.6764,-0.56112,-0.56112,-0.78519,-0.92515,-1.0973,-1.1007,-1.0066,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314
1.4373,1.4373,1.4373,1.4373,1.4373,1.4373,1.4373,1.5219,1.5219,1.4484,1.4312,1.4329,1.3115,1.3401,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314
0.48111,0.48111,0.48111,0.48111,0.48111,0.48111,0.48111,0.57956,0.57956,0.43795,0.36523,0.28824,0.22023,0.27851,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314
0.48111,0.48111,0.48111,0.48111,0.48111,0.48111,0.48111,0.57956,0.57956,0.43795,0.36523,0.28824,0.22023,0.27851,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314
0.48111,0.48111,0.48111,0.48111,0.48111,0.48111,0.48111,0.57956,0.57956,0.43795,0.36523,0.28824,0.22023,-1.0066,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314,-0.76314
0.48111,0.48111,0.48111,0.48111,0.48111,0.48111,0.48111,0.57956,0.57956,0.43795,0.36523,0.28824,1.3115,1.3401,1.591,1.591,1.591,1.591,1.591,1.591
-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.1318,-1.1318,-1.3971,-1.5707,0.28824,0.22023,0.27851,0.52601,0.52601,0.52601,0.52601,0.52601,0.52601
-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.1318,-1.1318,-1.3971,0.36523,0.28824,0.22023,0.27851,0.52601,0.52601,0.52601,0.52601,0.52601,0.52601
-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.1318,-1.1318,0.43795,0.36523,0.28824,0.22023,0.27851,0.52601,0.52601,0.52601,0.52601,0.52601,0.52601
-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.1318,-1.1318,0.43795,0.36523,0.28824,0.22023,0.27851,0.52601,0.52601,0.52601,0.52601,0.52601,0.52601
-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.2555,-1.1318,-1.1318,-1.3971,-1.5707,-1.7905,-1.7615,-1.6494,-1.4081,-1.4081,-1.4081,-1.4081,-1.4081,-1.4081
0.88453,0.88453,0.88453,0.88453,0.88453,0.88453,0.88453,-1.1318,-1.1318,-1.3971,-1.5707,-1.7905,-1.7615,-1.6494,-1.4081,-1.4081,-1.4081,-1.4081,-1.4081,-1.4081
0.88453,0.88453,0.88453,0.88453,0.88453,0.88453,0.88453,0.97711,0.97711,0.86425,0.81497,0.77115,0.68062,0.72639,0.97532,0.97532,0.97532,0.97532,0.97532,0.97532
0.40111,0.40111,0.40111,0.40111,0.40111,0.40111,0.40111,0.50072,0.50072,0.35342,0.27605,0.19248,0.12894,0.18969,0.43692,0.43692,0.43692,0.43692,0.43692,0.43692
