-0.077571,-0.077571,-0.077571,-0.077571,-0.077571,-0.077571,-0.077571,-0.077571,-0.035926,0.04091,0.04091,0.074847,0.0024889,-0.072824,-0.066116,-0.066116,-0.058243,-0.15053,-0.24007,-0.24007
0.61304,0.61304,0.61304,0.61304,0.61304,0.61304,0.61304,0.61304,0.64047,0.67524,0.67524,0.68388,0.64653,0.6172,0.62321,0.62321,0.62952,0.48343,0.35795,0.35795
0.61304,0.61304,0.61304,0.61304,0.61304,0.61304,0.61304,0.61304,0.64047,0.67524,0.67524,0.68388,0.64653,0.6172,0.62321,0.62321,0.62952,0.48343,0.35795,0.35795
-0.26917,-0.26917,-0.26917,-0.26917,-0.26917,-0.26917,-0.26917,-0.26917,-0.22359,-0.13508,-0.13508,-0.094123,-0.17619,-0.26426,-0.25736,-0.25736,-0.24906,-0.32642,-0.40598,-0.40598
1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.893,1.8498,1.8498,1.8116,1.8391,1.8949,1.8996,1.8996,1.9031,1.6573,1.4653,1.4653
1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.893,1.8498,1.8498,1.8116,1.8391,1.8949,1.8996,1.8996,1.9031,1.6573,1.4653,1.4653
1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.8918,1.893,1.8498,1.8498,1.8116,1.8391,1.8949,1.8996,1.8996,1.9031,1.6573,1.4653,1.4653
-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.3255,-0.23065,-0.23065,-0.18589,-0.27323,-0.36823,-0.36122,-0.36122,-0.35268,-0.42194,1.4653,1.4653
-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.3255,-0.23065,-0.23065,-0.18589,-0.27323,-0.36823,-0.36122,-0.36122,-0.35268,1.6573,1.4653,1.4653
-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.37323,-0.3255,-0.23065,-0.23065,-0.18589,-0.27323,-0.36823,-0.36122,-0.36122,-0.35268,-0.42194,-0.49609,-0.49609
-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.1736,-0.088205,-0.088205,-0.04912,-0.1286,-0.21328,-0.20643,-0.20643,-0.19823,-0.42194,-0.49609,-0.49609
-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.1736,-0.088205,-0.088205,-0.04912,-0.1286,-0.21328,-0.20643,-0.20643,-0.35268,-0.42194,-0.49609,-0.49609
-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.21814,-0.1736,-0.088205,-0.088205,-0.04912,-0.1286,-0.21328,-0.20643,-0.20643,-0.19823,-0.27957,-0.36179,-0.36179
-0.085182,-0.085182,-0.085182,-0.085182,-0.085182,-0.085182,-0.085182,-0.085182,-0.043381,0.03392,0.03392,0.068135,-0.0046089,-0.080429,-0.20643,-0.20643,-0.19823,-0.27957,-0.36179,-0.36179
-1.7292,-1.7292,-1.7292,-1.7292,-1.7292,-1.7292,-1.7292,-1.7292,-1.6536,-1.4762,-1.4762,-1.3817,-1.5378,-0.21328,-0.20643,-0.20643,-0.19823,-0.27957,-0.36179,-0.36179
-1.7292,-1.7292,-1.7292,-1.7292,-1.7292,-1.7292,-1.7292,-1.7292,-1.6536,-1.4762,-1.4762,-1.3817,-0.0046089,-0.080429,-0.073713,-0.073713,-0.065823,-0.15752,-0.24666,-0.24666
-0.92261,-0.92261,-0.92261,-0.92261,-0.92261,-0.92261,-0.92261,-0.92261,-0.86358,-0.73526,-0.73526,-1.3817,-1.5378,-1.7231,-1.7147,-1.7147,-1.7031,-1.6667,-1.6703,-1.6703
-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.062615,-1.4762,-1.4762,-1.3817,-1.5378,-1.7231,-1.7147,-1.7147,-1.7031,-1.6667,-1.6703,-1.6703
-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.86358,-0.73526,-0.73526,-0.67037,-0.78557,-0.91715,-0.90959,-0.90959,-0.8998,-0.92626,-0.97182,-0.97182
-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.10482,-0.062615,0.015882,0.015882,0.050816,-0.022923,-0.10005,-0.093315,-0.093315,-0.08538,-0.17555,-0.26366,-0.26366
