0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.78238,0.78238,0.7781,0.86378,0.86378,0.96149,1.07,1.1933,1.1448,0.79559,0.79559,0.79559
0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.78238,0.78238,0.7781,0.86378,0.86378,0.96149,1.07,1.1933,1.1448,0.79559,0.79559,0.79559
0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.78238,0.78238,0.7781,0.86378,0.86378,0.96149,1.07,1.1933,1.1448,0.79559,0.79559,0.79559
0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.78238,0.78238,0.7781,0.86378,0.86378,0.96149,1.07,1.1933,1.1448,0.79559,0.79559,0.79559
0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.87187,0.78238,0.78238,0.7781,0.86378,0.86378,0.96149,1.07,1.1933,1.1448,0.79559,0.79559,0.79559
0.17922,0.17922,0.17922,0.17922,0.17922,0.17922,0.17922,0.17922,0.069463,0.069463,0.066756,0.16244,0.16244,0.26119,0.36341,0.47259,0.41509,0.79559,0.79559,0.79559
0.17922,0.17922,0.17922,0.17922,0.17922,0.17922,0.17922,0.17922,0.069463,0.069463,0.066756,0.16244,0.16244,0.26119,0.36341,0.47259,0.41509,0.79559,0.79559,0.79559
-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.1684,-1.1684,-1.1684,-1.0553,-1.0553,-0.95473,-0.86339,-0.77884,-0.85182,0.79559,0.79559,0.79559
-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.1684,-1.1684,-1.1684,-1.0553,-1.0553,-0.95473,-0.86339,-0.77884,-0.85182,0.79559,0.79559,0.79559
-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.1684,-1.1684,-1.1684,-1.0553,-1.0553,-0.95473,-0.86339,-0.77884,-0.85182,0.077833,0.077833,0.077833
-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.0234,-1.1684,-1.1684,-1.1684,-1.0553,-1.0553,-0.95473,-0.86339,-0.77884,0.41509,0.077833,0.077833,0.077833
0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.8472,0.8472,0.84278,0.92755,0.92755,1.0252,1.1342,-0.77884,-0.85182,-1.1684,-1.1684,-1.1684
0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.8472,0.8472,0.84278,0.92755,0.92755,1.0252,-0.86339,-0.77884,-0.85182,-1.1684,-1.1684,-1.1684
0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.93484,0.8472,0.8472,0.84278,0.92755,0.92755,-0.95473,-0.86339,-0.77884,-0.85182,-1.1684,-1.1684,-1.1684
0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.796,0.796,0.7917,-1.0553,-1.0553,-0.95473,-0.86339,-0.77884,-0.85182,-1.1684,-1.1684,-1.1684
0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.8851,0.796,0.796,0.84278,0.92755,0.92755,1.0252,1.1342,1.2589,1.2111,0.86085,0.86085,0.86085
-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,0.8472,0.8472,0.84278,0.92755,0.92755,1.0252,1.1342,1.2589,1.2111,0.86085,0.86085,0.86085
-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.4527,-1.4527,-1.4521,-1.335,-1.335,-1.234,-1.1452,-1.0663,-1.1428,-1.4547,-1.4547,-1.4547
-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.4527,-1.4527,-1.4521,-1.335,-1.335,-1.234,-1.1452,-1.0663,-1.1428,-1.4547,-1.4547,-1.4547
-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.2997,-1.4527,-1.4527,-1.4521,-1.335,-1.335,-1.234,-1.1452,-1.0663,-1.1428,-1.4547,-1.4547,-1.4547
