-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226
-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226
-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.85624,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226
1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226
1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226
0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226,-0.86226
0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806
0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,0.63464,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806,1.2806
-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323
-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323
-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323,0.63323
-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361
-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.85759,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361
-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361
-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361
-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.87867,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361,-0.86361
1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577
1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577
1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577
1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2572,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577,1.2577
